label,utterance
negative,"nokkuð lönglangdregin  breyttir tímar... hefði örugglega verið hraðara flæði styttri senur og skot ef hún hefði verið gerð í dag. ágætlega spennandi á köflum. einfaldur credit listi  ekki talið upp smiðir, bílstjórar, kokkar, bókhald og allt hitt eins og í nútíma myndum. gerði þetta kannski aðeins áhugaverðara að þetta er byggt á sannsögulegum atburðum. áhugavert að sjá leikara í aukahlutverkum sem maður kannast við úr myndum og þáttum, bara miklu yngri ; myndin fékk víst óskarinn fyrir handritið og fékk  aðrar tilnefningar.   ég sá þessa mynd í flugvél s.s. á litlum skjá"
positive,fínasta mynd. skemmtilega frumleg  sögur í gangi krisskross. spennandi. áhugaverðar pælingar. smá rómantísk á köflum.
positive,mjög áhugaverð mynd. góðir punktar varðandi heilsu og mataræði.  sumt sem maður vissi góð áminning og sumt sem maður vissi ekki. mér fannst kjarninn vera að borða óunninn mat sem næst upprunanum  það sem forfeður okkar borðuðu í gamla daga.
negative,"stundum fær kærastan að ráða ; að vissu leyti ekta chick flick. allt í lagi handrit  frekar basic, ekkert mega frumlegt."
positive,skemmtileg saga. hugljúf. spennandi. dash rómó. góð indie mynd.
negative,að vissu leyti ekta disneyjerry bruckheimer blockbuster. ágætis afþreying með dash af kjánalegum atriðum.
positive,spennandi. klassa statham action  hann á samt betri myndir.
positive,algjört rugl. bull og vitleysa. en fyndin vitleysa. klassísk adam sandler mynd að vissu leyti  mikið af genginu hans sem er í mörgum af hans myndum.
positive,áhugaverð saga... áhugavert verkefni. meira drama heldur en grín. bresk rómantík hvað sem það þýðir.
positive,"öðruvísi mynd en ég bjóst við miðað við hvað trailerinn gaf til kynna. meiri rannsóknarlöggu thriller heldur en jason bourne action mynd. ekki eins hröð keyrsla og ég var að vonast eftir. samt alveg nokkur góð atriði inn á milli. handritið var ekki æðislegt. leikurinn heldur ekki mjög góður. ágætis afþreying  ágætlega spennandi og eitt atriði var sérstaklega fyndið. ég bjóst samt við meira. eitthvað við myndina persónurnar, plotið, stemningin, útlitið... gaf mér það á tilfinninguna að þessi mynd gæti hafa verið gerð fyrir  árum síðan. sem sagt ekki nýmóðins mynd ;"
positive,"mér fannst áhugavert að nick cave skrifaði handritið. hann sá eðlilega líka mikið um tónlistina. spennandi. brútal. guy pearce frekar creepy, sérstaklega með litlar sem engar augabrúnir. myndir byggðar á sannsögulegum atburðum eru alltaf smá áhugaverðari. þetta hefur verið áhugaverður tími  og þau náðu alveg að láta þetta líta nokkuð trúverðuglega út."
positive,eða sleepless night eins og hún kallast á ensku. töff mynd. flott myndataka. spennandi. góð keyrsla fyrri helminginn alla vega. áhugavert að megnið af myndinni gerist á risastórum næturklúbbi. brútal rugl seinnipartinn. nett jack bauertaken stemning ég er með eitt markmið og mér er sama um allt annað.
positive,góð mynd. fyndin. jennifer lawrence var skemmtilega klikkuð. hugljúf. smá rómó. áhugaverð saga. áhugaverðar pælingar varðandi geðsjúkdóma... fólk getur verið mis klikkað.
positive,"rosalega intense mynd. drama alveg í gegn. tilfinningar! spennandi og áhugaverð saga. góð mynd. vel gerð. vel leikin. þetta var rosaleg eyðilegging...  áhugavert að gagnrýnistólið sem ég nota greip nafnið lo imposible sem er víst upprunanlegi titillinn á þessari mynd, en hún heitir s.s. the impossible á ensku :"
positive,"meira drama en grín  annað en ég bjóst við út frá trailernum. meiri raunveruleiki en bull og vitleysa, miðað við judd apatow mynd hann framleiddi hana reyndar bara. en alveg fyndin á köflum. löng."
negative,áhugaverð heimildamynd. sýnir hvað  hrunið breytti öllu  bara aðeins öðruvísi vinkill ; áhugaverðar persónur. smá klikkað að hún hélt áfram að eyða í óþarfa hluti þegar þau voru í óvissu með peningana sína ættu að vera að spara. mjög sérstakur lífstíll.
positive,"ágætis grínmynd. fínasta saga, þótt hún hafi verið að vissu leyti formúlukennd og fyrirsjáanleg. fínir leikarar."
positive,fínasta afþreying. fyndin  spennandi. ágæt saga. dash af action og dash af gríni  góð blanda. denzel washington og mark wahlberg eru topp leikarar. þeir voru góðir saman. baltasar er meðetta  gaman að sjá hvað hann er að gera góða hluti.
negative,"nett klikkuð mynd. smá spes klippingflæði  eiginlega eins og flashforwards og flashbacks audio ogeða visual fram og til baka. blandaði söguþræðinum smá saman, en að vissu leyti áhugaverð aðferð, setti smá stíl á myndina. töff tónlist. handritið var frekar takmarkað. sæmileg heilalaus þynnkumynd."
positive,skemmtileg mynd og hrífandi. áhugaverð og mögnuð saga. fullt af fínum leikurum.
negative,"jájá, fín mynd. action og læti. sly grjótharður. enginn topp leikur í gangi."
positive,spennandi. ágætis action. brútal ofbeldi veit ekki hvort það hafi verið sniðugt að ég hafi verið svona ungur þegar ég sá hana fyrst. snilldar línur ; skemmtilega hallærislega gamaldags. eldist sæmilega.
negative,"áhugaverð mynd. spennandi. twisted. klikkuð. ekki alveg feelgood mynd ; skemmtilegt að sjá lög með gísla pálma í myndinni. ágætt að hún var bara  mín., hefði ekki nennt að horfa á mikið lengri útgáfu af þessari mynd.    ég sá þessa mynd í flugvél."
positive,spennandi mynd. áhugaverð saga. góðir leikarar. drama.
negative,"spennandi. áhugavert plot, en smá skrýtið ruglingslegt. endirinn var ekki alveg nógu satisfying. smá súr kvikmyndastíll.    ég horfði á þessa mynd í flugvél sem getur skemmt smá upplifunina."
negative,"þetta er ekki týpísk afþreying eins og margar bíómyndir eru. þetta er meira listaverk  voða flott og að vissu leyti vandað, en maður þarf svolítið að spá í því til að átta sig á hvað listamaðurinnlistamennirnir eru að reyna miðla.   það var ekki mikil gleði í þessari mynd. í raun allt ömurlegt hjá þessum gaur. drama. þunglyndi. ágætlega kúl instagramvintage filter á myndinni ; lúmskt skopleg á köflum. skemmtilega skrautlegar persónur, eins og eru oft í coen myndum. vissir kaflar í sögunni voru áhugaverðir, en á heildina litið þá vantaði einhvern kjarna í söguþráðinn."
positive,"hörku spennumynd. góður hasar. liam neeson er töffari. fínasta plot, en þetta var að vissu leyti formúlumynd. ekkert gríðarlega frumleg, en nokkuð vel framkvæmd."
positive,skemmtileg vitleysa. gott grín. fullt af fínum leikurum. fínasta afþreying.
negative,"mér fannst handritið ekki nógu gott. margt skrýtiðkjánalegt og flæðið á milli atriði var stundum ekki nógu lógískteðlilegt. þar sem þetta er luc besson mynd þ.e.a.s. hann skrifaði handritið og framleiddi þá voru vissulega franskir bílar í eltingaleik.   það voru nokkur atriði sem voru ágætlega fyndin og nokkrar action senur ágætlega kúl. en það var kannski verið að reyna blanda of mörgu saman; action, grín, rómantík, spenna, drama... hálf stefnulaust  gekk ekki upp. gaman að sjá tómas lemarquis í nokkuð stóru hlutverki."
positive,"mögnuð mynd. risastór. virkilega spennandi. drama. mjög töff action atriði. áhugaverður ævintýraheimur. vel leikin  enda einvala lið leikara. nick nolte stóð sig vel sem gamall steinn, röddin mjög viðeigandi.    íslenska náttúran var mögnuð í sínu hlutverki  endalaust af fjölbreyttri fegurð. mér fannst ísland gera rosalega mikið fyrir þessa mynd  gerði hana að enn meira listaverki. myndin leit mjög vel út  búningar, umhverfi o.s.frv.    mér fannst þetta smá ádeila á kjötætur  að öll dýr eigi rétt á að lifa. svo var þetta líka áróður fyrir því að passa upp á náttúruna."
positive,myndin kallast dead snow: red vs. dead á ensku fyndin vitleysa. nokkurs konar nazizombiesplatter grín. mörg atriði nokkuð fyndin og svo nokkur atriði frekar súrfáránleg en þau voru stundum líka bara fyndin. mjög svartur húmor. sum atriðin voru frekar brútal gore. skrautlegar og skemmtilegar persónur. alltaf gaman að sjá ísland í bíómyndum og helling af íslendingum á credit listanum.
negative,drama um lífið og tilveruna. nokkur skopleg atriði.
positive,"mjög fyndin mynd. fullt af kómískum atriðum og orðasamskiptum. gott handrit. skemmtilegar og skrautlegar persónur  og nóg af þeim. fullt af þekktum og góðum leikurum sjaldan sem maður sér svona marga þekkta leikara í einni mynd.   fínasta keyrsla flæði og áhugaverður söguþráður. spennandi. leit vel út  skemmtileg stemning, skemmtilegir litir. þetta var smá eins og barnaævintýri fyrir fullorðna. mjög vel leikstýrð. listaverk. wes anderson er með einstakan og skemmtilegan stíl."
negative,enn önnur mynd um hvað lífið getur verið erfitt og fólk á stundum erfitt með að finna sig. drama. aðeins of þungt yfir þessu til að vera ánægjulegt að horfa á. indie bragur af þessu. ágætlega áhugaverður söguþráður á köflum. ekki mikið af skemmtilegum persónum.
positive,"góð mynd. flottir leikarar. glæsileg myndataka. leit vel út. vönduð. skemmtilegaráhugaverðar pælingar varðandi tæknina og framtíðina, möguleikar gervigreindar og ai samskipti. mér fannst vera smá vísun í blade runner og muninn á vélmennumhugbúnaði og manneskjum. skemmtileg saga. litirnir og tískan fyrir þennan framtíðarheim var líka áhugavert."
negative,fyndin vitleysa. ég var reyndar að vonast eftir því að hún væri fyndnari. það vantaði kannski smá kraft í handritið og flæðið á sögunni. fullt af þekktum leikurum. klassískur karakter fyrir melissa mccarthy.
positive,"mjög spennandi mynd. gott action. flottar tæknibrellur  aparnir voru magnaðir, ótrúlega vandað allt í kringum þá. áhugaverð saga. flottur ævintýraheimur."
positive,"fyndin mynd. nett rugluð bull, vitleysa og kjánaskapur. sagan handritið var hálf þunn stundum  vantaði smá upp á til að gera myndina heilstæðari meira solid. rosalegt vörulaum e. product placement hjá apple."
positive,"mjög spennandi. mjög fyndin. mjög góð. skemmtilegar persónur. glæsilegar tæknibrellur  leit mjög vel út. góð og skemmtileg saga. dúndrandi góð afþreying. d effektarnir voru stundum alveg flottirskemmtilegir, en það bar ekki mjög mikið á þeim.   sniðugt hjá marvel að kenna fólki að horfa á allan credit listann til að sjá eitt auka atriði  alltaf fleiri og fleiri sem bíða í salnum eftir því."
negative,"ágæt mynd. en ég var að vonast eftir að hún væri fyndnari. þetta var meira svona drama um lífið og tilveruna, með nokkrum kómískum atriðum."
positive,mjög spennandi mynd. góður thriller. jake gyllenhaal var brjálæðislega creepy og siðferðislega blindur. áhugaverð saga.
negative,"mikið af slapstick húmor fólk að meiða sig og önnur fíflalæti. stundum of kjánalegt, of mikil fíflalæti... stundum var þetta aðeins of random. enginn stórleikur í gangi. en alveg hægt að hlægja að sumum atriðunum og gaman að vera búinn að sjá þessa mynd sem svo margir tala um."
positive,"áhugaverður heimur. nokkrar áhugaverðarsérstakar persónur karakterar. áhugaverð saga. spennandi. en stundum var flæðiðhandritið ekki alveg nógu gott, smá random, eins og það vantaði eitthvað. mikið ofbeldi. gaman að sjá tómas lemarquis í smá hlutverki. suðurkóresk mynd byggð á franskri myndasögu, tekin upp í tékklandi og austurríki  skemmtileg blanda :"
positive,fyndin vitleysa. spennandi. fínasta afþreying.
positive,"mjög flott mynd. spennandi. magnaðir bardagar. magnaðar landslagsmyndatökur. magnaður ævintýraheimur. já, sem sagt mögnuð mynd : nokkrir skemmtilegir bardagar sem mér fannst vera í smá mortal kombat stíl."
positive,"spennandi mynd. fínasta action. svipuð mynd og hinar taken myndirnar  eltingaleikur, vondir kallar og liam neeson að fokka upp fólki. fínasta afþreying. töff tónlist. handritið hefði getað verið betra. þeir sem fíla ekki ótrúverðugar myndir gætu þurft að forðast þessa ;"
positive,virkilega flott og vel gerð mynd. spennandi. dramatísk. tilfinningarík. áhugaverð saga  sérstaklega þar sem þetta er byggt á sannsögulegum atburðum. enn ein kvikmyndin sem sýnir hvað stríð eru hræðileg og eyðileggja fólk og fjölskyldur þeirra á margan máta. drone sjónarhornin minntu mig smá á wikileaks myndina collateral murder.
negative,krúttleg og skondin. smá skrýtin á köflum. handritið hefði getað verið betra.
positive,mjög fyndin vitleysa. fullt af sprenghlægilegum atriðum. skrautlegar persónur. topp afþreying. gaman að sjá ijustine í smá hlutverki.
positive,"töff mynd. spennandi. flott action atriði. gott grín inn á milli. fullt af fínum leikurum. meira að segja mark hamill, sem ég þekkti ekki í gervinu sínu. ég væri alveg til í að sjá framhald af þessari mynd."
positive,skemmtileg mynd. hugljúf. áhugaverð saga og sniðugar tengingar við samfélagsmiðla. road trip hlutinn var einna skemmtilegastur.
positive,töff mynd. spennandi. gott action. töff tónlist. fullt af fínum leikurum í minni hlutverkum. töff hvernig textinn fyrir rússneskuna subtitles var birtur. áhugavert að sjá að eva longoria var ein af framleiðendunum. svo sá ég ccp games í special thanks to  það var víst verið að spila leikinn eve: legion í myndinni. ágætt vörulaum :
negative,"algjör vitleysa. var ekki með miklar væntingar og þessi mynd var nokkurn veginn eins og ég bjóst við, s.s. ekki topp gæði. alveg fyndin á köflum. allt í lagi afþreying. adam scott var eiginlega besturferskastur."
negative,ágætis mynd. krúttlegt lífsdrama fólk að finna sig í lífinu. fínir leikarar.
negative,mikið um kjánalega brandara sem voru ekki alveg að fljúga  en stundum var þetta komið í hringi þannig að maður hló að því hvað þetta var kjánalegt. handritið og sagan voru ekki eins góð og í fyrstu myndinni. leikararnir voru ekki að gera neina frábæra hluti. ágætir söngvarar þarna og oh happy day var nokkuð catchy. lesliehalliwell
positive,"mjög góð mynd. áhugaverð saga, flott myndataka og góðir leikarar. spennandi. áhugaverðar pælingar varðandi geimvísindi, hvað er mögulegt og framtíðina í geimferðum."
positive,rosaleg hrollvekja! ???? ég var stressborðandi poppið mitt á fullu. virkilega creepy mynd. spennandistressandi  algjör adrenalín rússíbani. góðir leikarar. mjög flott og myndræn kvikmynd  eins og við má búast frá guillermo del toro.
positive,klikkaðir tvíburar  tom hardy stóð sig mjög vel við að leika þá báða. brútal mynd. áhugaverð saga. old school gangster mynd alveg í gegn  ofbeldi og drama.
positive,"góð mynd. spennandi. mjög áhugaverð saga. gaman af svona disruption sögum  fólk sem er óhrætt við að prófa eitthvað nýtt, brjóta upp gamla kerfið."
positive,"töff mynd. mjög spennandi. klassískur bond með húmor, action, stelpuna og vonda kallinn. svo má ekki gleyma exótískum stöðum og flottum arkitektúr. þau virðast vera að gera söguna dýpri og flóknari  tengja allar daniel craig myndirnar saman."
positive,mjög spennandi mynd. gott action. töff brellur. áhugaverð saga  ágætis endir á þessu öllu saman.
negative,"fyndin mynd. mikið bull og vitleysa. stundum of mikið bull og of kjánaleg. frekar löng  mín.  hefði kannski komið betur út ef hún hefði verið styttri, meiri keyrsla. myndin datt í meira lífsdrama og rómantískt drama í seinni helmingnum. ég bjóst við aðeins betri mynd, aðeins fyndnari mynd. mér fannst áhugavert að sjá tilda swinton í sínu dulargervi."
negative,kjánalegsilly mynd  slatti af cheesy bröndurum. en alveg hægt að hlæja að þessu. sæmileg afþreying fín fyrir tjillaða stemningu. ekki besta zach braff myndin sem ég hef séð. þetta plotconcept minnti mig smá á aðra mynd með morgan freeman; last vegas. en svo var ég að sjá að þetta er víst endurgerð af mynd frá .
positive,"spennandi mynd. klikkuð saga  magnaður karakter, svakaleg ævintýri sem hann hefur lent í. ég er á kafi í narcos þáttunum, þannig að það er mjög fróðlegt að sjá meira frá þessu sjónarhorni."
positive,"mögnuð mynd. listaverk  fullt af flottum skotum. ekki jafn dimm og þunglyndisleg og fyrri myndin, en ekki mjög björt framtíðarsýn. samt alltaf gaman að sjá hinar ýmsu útgáfur af framtíðinni  tæknin, menningin, fötin, samfélagið... svakaleg tónlist agressív. nokkuð löng mynd. alltaf gaman að sjá tómas lemarquis bregða fyrir. svo eru víst einhverjar stuttmyndir sem gerast fyrir   þarf að tékka á þeim."
positive,skemmtilega kjánaleg mynd. fyndin. fínasta afþreying.
positive,fín kúrekamynd. spennandi. en frekar löng.
negative,smá kjánaleg stundum lolcat inspo poster  handritið hefði getað verið betra og leikurinn var stundum ekki alveg nógu smooth. gaman að sjá die antwoord ninja  yolandi og hafa listina þeirra með í myndinni graffiti  tónlist.
negative,ekta disney ævintýri. fyndin. spennandi. en ég bjóst við skemmtilegri mynd frá pixar.
positive,"kúl myndataka og grafík hvernig þau blönduðu uiviðmótinu við myndina. töff tónlist. flott neon future stemning. áhugavert concept og mjög viðeigandirelevantcurrent út frá samfélagsmiðlum og öllum gögnunum sem eru til um okkur, hvað við erum að deila mikið af efni, oft í rauntíma. spennandi. gaman að sjá casey neistat bregða fyrir : end titles grafíkin var snilld  mjög gott techinternet tributehomage. jóhann jóhannsson var þarna með eitt lag nerve remix."
negative,"kjánaleg, silly, jafnvel fáránleg... en fyndin, spennandi, gott action og fín afþreying."
positive,fyndin. spennandi. þetta er náttúrulega byggt á bók og mér fannst það stundum augljóst í flæðinu  þetta var oft bara nokkur tengd atriði úr einum kafla og svo var bara tekinn fyrir næsti kafli og ekki beint smooth flæði á milli. skemmtileg ævintýramynd.
positive,"fyndin og spennandi. minnir mig á unglingaspæjarabækurnar eins og frank og jói the hardy boys, nancy drew, fimm fræknu... nokkuð vinsælt concept fyrir börn og unglinga  scooby doo o.s.frv. hugljúf og skemmtileg ævintýramynd."
negative,áhugavert concept  smá blanda af big og groundhog day. fyndin á köflum. gaman og áhugavert að sjá vinestjörnur eins og king bach í bíómyndum.
positive,"mér fannst fyrsta cloverfield myndin algjör snilld.  cloverfield lane var líka áhugaverð, spennandi og einstök á sinn máta. þannig að ég var mjög spenntur að heyra að það væri komið meira af efni frá þessum heimi.  skemmtileg scifi mynd. áhugaverðar vísindapælingar. gaman að sjá vini j.j. abrams; simon pegg og greg grunberg, með smá hlutverk."
positive,spennandi ævintýramynd. erfitt að segja meira án þess að fara í spoilers ;
positive,"töff scifi mynd. flottar tæknibrellur  áhugaverð og kúl neon framtíð, leit vel út. gott action. spennandi. clint mansell sá um tónlistina  hún var einmitt mjög flott og dramatísk."
negative,klikkað og sjúkt concept. ekkert svakalegur leikur né handrit  flæði. smá lowbudget bragur stundum. en ágætlega spennandi.
positive,risastór lokakafli í þessari skemmtilegu ævintýrasögu. mjög spennandi. gott action. flottar tæknibrellur.
negative,"áhugaverð scifi mynd og framtíðarpælingar. spennandi á köflum. en endirinn seinni hlutinn var frekar skrýtinn... einkennilegt flæði og atburðarás, eins og það hafi eitthvað verið sparað í handritsvinnunni þar."
positive,fyndin vitleysa  mjög fyndin á köflum. fínasta afþreying.
positive,slatti af cameos. spennandi. fyndin vitleysa.
positive,mjög fyndnar persónur. sveitó stemning. spennandi  smá eins og sveitó oceans . skemmtilega öðruvísi útlit á daniel craig.
positive,jackie chan í nýju ljósi  en samt sami töffarinn ; mjög spennandi.
negative,svakaleg vitleysa. en fyndin vitleysa.
negative,bull og vitleysa to the max. en nokkuð fyndin mynd. svakalega mikið af cameos.
positive,mjög spennandi. mjög fyndin. gott action. fullt af atriðum með kreditlistanum.
positive,svakalega mikið af bardögum  eiginlega bara stanslaust. mjög spennandi og mjög fyndin á köflum. gaman að sjá allar ofurhetjurnar saman og hina ýmsu heima blandast saman. mjög flott mynd og þótt hún sé mjög löng þá var hún grípandi og keyrði þetta þétt áfram. frábær skemmtun  kvikmyndastórvirki eins og margar marvel myndir. erfitt að segja mikið um söguþráðinn án þess að skemma fyrir...
positive,skemmtileg og áhugaverð saga. spennandi á köflum. krúttleg mynd.
negative,"alveg hægt að hlæja að nokkrum atriðum. en handritið, leikurinn og flæðið hefði getað verið betra. stundum smá kjánalegt."
positive,mjög spennandi. mjög fyndin. topp afþreying. nokkuð gott handrit. góð saga. fín keyrsla. fyi: það er aukaatriði alveg í lokinn eftir kreditlistanum.
negative,frekar kjánaleg mynd. handritið og leikurinn var ekki æðislegt. aðeins of mikið að reyna vera með djúpa og vitsmunalega profound punkta  enda myndin byggð á sjálfshjálparbók.
positive,fyndin. vandræðaleg cringey. mögnuð saga  mjög áhugaverð. gott atriði alveg í lokinn eftir kreditlistanum.
positive,spennandi mynd. daglega lífið í london í kringum seinni heimsstyrjöld hefur verið frekar klikkað. fínasta saga.
positive,fyndin vitleysa. skemmtilega klikkuð. skemmtilegt að þetta sé byggt á sannsögulegum atburðum.
negative,solid afþreying. nokkuð fyndin. en engin snilld.
negative,"formúlukennd s mynd, en ágætlega skemmtileg."
positive,mjög skrautlegar og klikkaðar persónur  minnti mig smá á cohen persónur. flottir leikarar. dramatísk og nokkuð brútalsjokkerandi mynd.
positive,mjög spennandi. gott action. góð keyrsla seinni helminginn.
negative,fyndin mynd. nett skrýtinrugluðsúr og svo væmin á köflum.
negative,smá fyndin á köflum. varð mjög kjánaleg í lokinn.
negative,mikil vitleysa. mikið um slapstick og fratboy húmor.
positive,mjög fyndin mynd  það er extra gaman að horfa á marvel myndirnar sem leggja mikla áherslu á húmor. líka spennandi og gott action. ágætis keyrsla og saga. topp afþreying.
positive,svakaleg zombiemynd  svo mikið af zombies! líka svakalegur vondi kall. mjög spennandi. fínasta handrit. góðar persónur.
negative,"handritið var mjög takmarkað  margt sem meikað lítið sem ekkert sense. smá spennandi á köflum, en oft frekar kjánaleg."
positive,"spennandi mynd. leit vel út  fullt af flottum tæknibrellum. áhugaverður heimur  þetta var nánast geimverumynd, nema hún gerðist neðansjávar. fínasta ofurhetjumynd þrátt fyrir að detta í klisjur inn á milli."
positive,flippuð og fyndin mynd. arty. áhugaverðarflippaðar persónur.
positive,góð mynd. áhugaverð innsýn inn í jafnréttisbaráttuna á þessum tímum. góð myndataka  nokkur sérstaklega skemmtileg skot. flottir leikarar.
negative,ágætlega spennandi. smá lengi af stað  vantaði smá ryþmakeyrslu. stundum vantaði smá upp á handritið. alicia vikander var ágætlega töff.
positive,fín rómantísk mynd. fyndin á köflum. voða klassísk formúlumynd en samt fín afþreying.
negative,"spennandi á köflum, en missti stundum dampinn  vantaði smá á keyrslunaflæðið. handritið var stundum ekki alveg nógu solid. fínn húmor. fínasta afþreying."
positive,mjög áhugaverð saga. flottir leikarar. mjög spennandi á köflum. gæðamynd.
positive,spennandi mynd. flottar tæknibrellur. fullt af skemmtilegum poppkúltúrvísunum. fínasta afþreying. líka áhugaverðar pælingar núna þegar vr tæknin er að þróast hraðar og hraðar og verða meira aðgengileg.
negative,áhugaverð upplifun. dark og súrt. gaman að prófa svona interactive bíómynd. söguþráðurinnplottið var skemmtilega meta.
positive,mjög spennandi. að vissu leyti klassískt m. night shyamalan handrit  án þess að fara nánar út í það ; áhugaverð saga og heimur sem hann er að skapa. svakalegir hæfileikar hjá james mcavoy að geta hoppað svona auðveldlega á milli allra persónuleikanna  magnað að sjá.
positive,áhugaverð saga  sérstaklega af því að myndin er byggð á sannsögulegum atburðum. clint eastwood er ennþá með þetta alveg á hreinu  bæði sem leikari og leikstjóri. fullt af fínum leikurum. spennandi á köflum  góður húmor inn á milli.
positive,hugljúf mynd. væmin á köflum  en ekki eins væmin og trailerinn gaf til kynna. það var líka minna drama en ég bjóst við. fínir leikarar. tímaflakk er alltaf áhugaverð pæling  mismunandi reglur í gangi og hvaða áhrif breytingar hafa.
negative,kúl scifi action atriði. áhugaverð saga og scifi heimur. rómantísku samtölin daðrið voru smá vandræðaleg. önnur samtöl voru líka stundum ekki alveg nógu smooth. það vantaði eitthvað til að gera þessa mynd meira solid...
negative,skrýtin mynd  súr. eiginlega smá arty  leikarar að leiklistarnördast. alveg fyndin á köflum  en aðallega hvað hún var flippuðabsúrd. mikið verið að rembast að láta mjög margar persónur allar tengjast í mega flækju. á tímabili vorum við ekki viss hvort við nenntum að klára myndina
positive,töff mynd. spennandi. áhugaverðar scifi pælingar. fyndið að sjá father john misty josh tillman í smá hlutverki.
negative,áhugaverð frásögn um þetta fyrirbæri. gott dæmi um hvað er hægt að gera með samfélagsmiðlum og áhrifavöldum  þessi lína var í lokinn: were living in an era in which you can convince millions of people to do anything just on marketing alone. magnað hvað þetta fór langt og hvað þetta voru miklar lygar og blekkingar.
positive,spennandi mynd. góð keyrsla á köflum. töff myndataka og klipping. fínasta action. lauren cohan var mætt með bad ass stemninguna úr the walking dead  tók þetta jafnvel nokkrum stigum hærra. eitthvað snubbóttskrýtið við endinn.
positive,"góð saga. áhugaverð  myndir byggðar á sannsögulegum atburðum eru alltaf sérstaklega spennandi. drama, en líka fínn húmor inn á milli. þessi wweglímu heimur er mjög sérstakur  magnað hvað þetta er stórt batterí. skemmtileg mynd."
negative,fínasta actionstórslysamynd. en nokkuð einfalt handrit  formúlukennt... góð afþreying.
positive,gott action og góður húmor  topp afþreying. spennandi. að vissu leyti hefðbundin marvel mynd  en þetta er alveg formúla sem virkar. skemmtileg origin saga. lagði góðan grunn að avengers: endgame. ég var að fíla s tónlistina og í rauninni alla s stemninguna.
positive,töff vigilante mynd. spennandi. gott action.
negative,skrýtinflippuð mynd  willy wonka var smá creepy. meira krakkamynd  húmor í stíl við það.
negative,spennandi vigilante mynd. á köflum var handritið ekki alveg nógu metnaðarfullt. smá gore  enda eli roth að leikstýra. það var áhugavert að sjá að það komu  framhaldsmyndir af upprunalegu myndinni frá  með charles bronson.
negative,"speisuð og skrýtin mynd. svo psycho. margar hægar senur. mikið af wtf mómentum. eins og það sé verið að reyna gera artý mynd  low budget, þannig að þetta var smá eins og verkefni hjá listaháskólanemum. handritið var ekki upp á marga fiska  samtölin voru oft kjánaleg og flæðið á milli atriða var stundum skrýtið. excessive gore. fyndiðáhugavert að sjá elijah wood sem framleiðanda. jóhann jóhannsson gerði tónlistina  fallegt að það kom in loving memory of our friend í lokinn."
negative,"mjög kjánaleg mynd, eins og við mátti búast  bull  vitleysa. en fyndin á köflum."
positive,mjög fyndin. skemmtileg. topp afþreying.
negative,spes mynd. meira drama en ég bjóst við. kaldursvarturþurr húmor. áhugavert plot.
positive,"virkilega fín mynd. mjög áhugaverð saga. alltaf topp gæði hjá tarantino. virkilega góðir leikarar  gaman að sjá usual suspects eða börnin þeirra sem hafa leikið nokkrum sinnum í tarantino myndum. ekki eins mikið ofbeldi og oft hjá quentin, en alveg nóg ???? ????"
positive,"fyndin vitleysa. mikið bull. ekta afþreying. að vissu leyti svipuð og superbad, bara um yngri stráka enda að hluta til sömu gaurarnir sem gerðu þessa."
positive,geggjuð mynd. virkilega fyndin og skemmtileg. góðar týpur. góðir leikarar. að vissu leyti eins og stelpuútgáfan af superbad.
positive,mjög spennandi mynd. nóg af action. góð keyrsla. gott stöff. í rauninni betri en ég bjóst við. nick nolte fór á kostum. þetta er svona mynd þar sem handritið þarf ekki að vera fullkomiðgallalaust ????
negative,fyndin. fín afþreying. en engin snilld.
negative,spennandi thriller. að vissu leyti áhugaverð saga og áhugaverður heimur. en mjög dark og brútal  meira en ég bjóst við.
positive,áhugaverð dystopian scifi mynd. spennandi. fín keyrsla. töff bardagaatriði og myndataka. skemmtilegar tæknipælingar.
positive,geggjuð myndataka! þessi löngu skot eru svakaleg! hef ekki séð annað eins. metnaður. listaverk. bravissimo! þessi myndataka gerði það að verkum að manni fannst maður vera með þeim í þessu  immersive upplifun sem var alveg mögnuð. mjög spennandi. flottir leikarar. átakanlegt hvað stríð er klikkað dæmi  algjör bilun. svo vel gerð og vönduð mynd  allt umhverfið virkar mjög authentic. meistarastykki! svo sannarlega mynd sem skilur eitthvað eftir  ég var alveg dolfallinn eftir þetta.
positive,ánægjuleg mynd. fínn húmor. góð keyrsla. stutt og laggóð  hentugt fyrir fyrstu bíóferð anítu. íslenska þýðingin er hvolpasveitin: ofurhvolpar.
positive,"góð skemmtun. góð nostalgía  þetta togaði alveg í réttu strengina með sömu töktunum, sömu tónlistinni o.s.frv. töluvert meiri keyrsla og betra action eftir hlé  og þetta var alveg frekar gott action. fínn húmor inn á milli."
positive,"virkilega töff mynd. back to basics hjá guy ritchie  í anda lock, stock and two smoking barrels og snatch með mjög gott handrit, skemmtilegar og áhugaverðar persónur og töff löng uk gangster samtöl  monologues. mjög fyndin og spennandi  guy ritchie nær svo vel að blanda saman action og breskum húmor. vel sett upp og góð keyrsla  hélt athygli manns vel."
