original_id,utterance,label
521,Frábært innri herbergi.,"[('andrúmsloft almennt', 'innri hluti', 'Mazing', 'negative')]"
125,Maturinn hér var í besta falli miðlungs.,"[('matur gæði', 'matvæli', 'Meðalmenn', 'negative')]"
420,Ég hef aldrei upplifað svona óánægjanlega reynslu.,"[('veitingastaður almennt', 'NULL', 'Óánægjanlegt', 'negative')]"
223,Fínt fyrir einstakt sérstakt tilefni.,"[('veitingastaður mismunandi', 'NULL', 'Fínt.', 'positive')]"
456,Kálfkjötið og sveppirnir voru fullkomlega eldaðir.,"[('matur gæði', 'Kálfakjöt', 'fullkomlega', 'positive'), ('matur gæði', 'sveppir', 'fullkomlega', 'positive')]"
219,Musli og kalamar voru frábærir á laugardagskvöldið.,"[('matur gæði', 'Musli', 'Frábært.', 'positive'), ('matur gæði', 'Kalamarí', 'Frábært.', 'positive')]"
129,"Þegar við fórum út voru veskin okkar tóm og líka magarnir og við missum af sýningunni sem við áttum að sjá eftir kvöldmatinn, sem hefði verið ásættanlegt ef við fengum að njóta reynslu af góðum mat og maganum dansara!","[('matur gæði', 'matvæli', 'Vörupokkarnir voru tómir og magarnir líka.', 'negative'), ('veitingastaður verð, 'NULL', 'Vörupokkarnir okkar voru tómir.', 'negative'), ('veitingastaður mismunandi', 'NULL', 'Gleymt', 'negative')]"
526,Frábærir hotdogs!,"[('matur gæði', 'Heitt hundar', 'Frábært.', 'positive')]"
512,Mér fannst veitingastaðurinn fínn og hreinn.,"[('veitingastaður almennt', 'Veitingastaður', 'Fínt.', 'positive'), ('andrúmsloft almennt', 'Veitingastaður', 'hreint', 'positive')]"
392,Annar þjónn bætti skemmtunina með því að henda forréttunum fyrir framan okkur á miðri leið í gegnum forréttinn okkar (sem var ljúffengur ).,"[('þjónusta almennt', 'netþjónn', 'bætt', 'negative'), ('matur gæði', 'fyrirréttur', 'Dásamlegt.', 'positive')]"
412,Og enn óþægilegri vegna þess að það var svo dýrt fyrir slíka óþægilegt reynslu.,"[('veitingastaður almennt', 'NULL', 'óánægjanlegt', 'negative'), ('veitingastaður verð, 'NULL', 'dýr', 'negative')]"
480,Þjónustan er mjög kurteis og notaleg.,"[('þjónusta almennt', 'Varaþjónn', 'kurteis', 'positive')]"
388,Þjónustan var mjög fljótleg og athyglisverð (þökk sé þjónustuknappnum á borðinu) en ég skildi varla eitt orð þegar þjónninn tók pöntun okkar.,"[('þjónusta almennt', 'Þjónusta', 'Fljótlega', 'positive'), ('þjónusta almennt', 'Þjónusta', 'athyglisverð', 'positive'), ('þjónusta almennt', 'Þjónustuknappur', 'Þakka þér fyrir', 'positive'), ('þjónusta almennt', 'Þjónn', 'varla skiljanlegt', 'negative')]"
320,"Besti indverski kínverski í borginni, lang bestur!","[('matur gæði', 'Indversk kínversk', 'Besta', 'positive')]"
294,Of dýrt og ekki bragðgott.,"[('matur verð', 'NULL', 'Of dýr', 'negative'), ('matur gæði', 'NULL', 'ekki bragðgott', 'negative')]"
400,"En þegar ég fékk fyrirsjáanlega miðlungs pöntun mína af því sem Dokebi telur að sé kóreska sýningin (stundum þarftu að sætta þig við það þegar það er eina möguleikinn þinn) þá fékk ég um helminginn af kimchi mínum áður en ég fann slatta með miklu ógeðslegri, slímandi og greinilega slæmu fiskhúð.","[('matur gæði', 'Kimchi', 'Ógeðslegt', 'negative'), ('matur gæði', 'Kóreska sýningin', 'Meðalmenn', 'negative')]"
371,Frizzy retro stúlkan (með vængjaðum gleraugum) mun öskra á þig ef þú reynir að panta drykk.,"[('þjónusta almennt', 'stúlka', 'Krúttlegur', 'negative')]"
332,Frábært indverskt mat!,"[('matur gæði', 'Indverskur matur', 'Frábært.', 'positive')]"
112,Besta í öllu New York.,"[('veitingastaður almennt', 'NULL', 'Besta', 'positive')]"
179,"Brauðið var úrelt, salatið of dýrt og tómt.","[('matur gæði', 'brauð', 'úrelt', 'negative'), ('matur verð', 'Salatið', 'of dýr', 'negative'), ('matur úrval', 'Salatið', 'tómt', 'negative')]"
336,"Einn sérstakur rúllur og einn venjulegur rúllur er nóg til að fylla þig, en spara pláss fyrir eftirrétti!","[('matur gæði', 'eftirrétti', 'spara herbergi', 'positive'), ('matur úrval', 'Sérstök rúlla', 'Nóg.', 'positive'), ('matur úrval', 'Regluleg rúlla', 'Nóg.', 'positive')]"
370,Frábært mat - ef starfsfólkið á framhlið hússins hindrar þig ekki.,"[('matur gæði', 'matvæli', 'Frábært.', 'positive'), ('þjónusta almennt', 'Frammi fyrir húsfólki', 'hættu þér.', 'negative')]"
361,"Kannski var það frábæra félagið (ég var með vini í heimsókn frá Philly - já, það var ekki stefnumót í þetta sinn) eða mjög sanngjarnt verð, en ég get ekki sagt nóg af góðum hlutum um brasserie-búðina.","[('veitingastaður almennt', 'Brasserie', 'Góð.', 'positive'), ('veitingastaður verð, 'Brasserie', 'Góð.', 'positive')]"
314,Ég myndi ekki fara aftur.,"[('veitingastaður almennt', 'NULL', 'Ekki fara aftur.', 'negative')]"
151,Einn af uppáhalds stöðum mínum í Brooklyn.,"[('veitingastaður almennt', 'NULL', 'Uppáhalds', 'positive')]"
393,"""""""Já, staðurinn er glæsilegur og fallegur, en þeir miða vissulega að uber-hægum, ekki venjulegum Joe sem vill fara allt út í hvert sinn í einu.""","[('andrúmsloft almennt', 'Staður', 'Stórstór', 'positive'), ('andrúmsloft almennt', 'Staður', 'fallegt', 'positive'), ('veitingastaður verð, 'Staður', 'The Target Uber Wheel', 'negative')]"
233,Að stíga inn í Casa La Femme í gærkvöldi var sannkölluð reynsla sem er ólík öllum öðrum í New York!,"[('veitingastaður almennt', 'Kvennaheimilið', 'satt', 'positive')]"
488,Fallega hannaður dreymandi egypski veitingastaður sem verður landslag á nóttunni.,"[('andrúmsloft almennt', 'Egyptískur veitingastaður', 'draumalegur', 'positive')]"
340,Vínseðillinn var víðtækur - þó að starfsfólkið virtist ekki vita af vínsamræðum.,"[('drykkir úrval', 'Vínlista', 'víðtækt', 'positive'), ('þjónusta almennt', 'Starfsmenn', 'virðist ekki vitað', 'negative')]"
164,Nakki-bokum var hræðilegt.,"[('matur gæði', 'nakgi-bokum', 'hræðilegt', 'negative')]"
317,Bukhara er á topp 5 indverskum stöðum mínum í New York.,"[('veitingastaður almennt', 'Bukhara', 'efst', 'positive')]"
136,Ég sá fullt af indíánum borða þar sem er frábært merki um indíánastað!,"[('veitingastaður mismunandi', 'Indverskur staður', 'Frábært.', 'positive')]"
197,Þessi litli Astoria souvlaki staður gerir það sem margir telja besta gyros í New York.,"[('matur gæði', 'Gýró', 'Besta', 'positive')]"
258,Sósan smakkaði meira eins og kínverskur hraðmatur en almennilegur kóreskur.,"[('matur gæði', 'Sósa', 'Kínverskur hraðmatur', 'negative')]"
232,500 kr. fyrir kvöldmat fyrir tvo án vín.,"[('matur verð', 'kvöldmat fyrir tvo', 'Ekki innifalinn vín', 'negative')]"
115,Það var eins og þeir væru að halda áfram að drífa okkur með sér og taka upp diska án þess að spyrja hvort við værum búin (systir mín var enn með gaffalinn í hendi).,"[('þjónusta almennt', 'NULL', 'Flýti', 'negative')]"
120,Góðar skapandi rúllar!,"[('matur gæði', 'Rúllar', 'Góð sköpunargáfa.', 'positive'), ('matur úrval', 'Rúllar', 'Góð sköpunargáfa.', 'positive')]"
381,"Ef þú ert að fara að eyða $ 60 á mann, þá er það ekki betra.","[('þjónusta almennt', 'Þjónusta', 'Bæta betur', 'negative')]"
224,"Staðurinn er vel útbúinn, með fallegum innréttingum og, eftir því sem ég gat séð, sanngjarnan vínlista (mér var gefinn matseðillinn þegar ég bað um vínskrána )","[('andrúmsloft almennt', 'útbúningur', 'Fínt.', 'positive'), ('andrúmsloft almennt', 'húsgögn', 'aðlaðandi', 'positive'), ('drykkir úrval', 'Vínlista', 'sanngjarnt', 'positive')]"
439,Ég elskaði það.,"[('veitingastaður almennt', 'NULL', 'Elskað', 'positive')]"
368,"Frábær matur, þó að innréttingin gæti notað smá hjálp.","[('matur gæði', 'matvæli', 'Frábært.', 'positive'), ('andrúmsloft almennt', 'innri hluti', 'Hjálp', 'negative')]"
127,Við komum seinn á bókunina okkar svo ég get ekki kvartað of mikið yfir biðnum eftir borði.,"[('þjónusta almennt', 'Bíddu.', 'Getur ekki kvartað of mikið.', 'neutral')]"
527,"Þjónustan er frábær. Ég hef fengið mismunandi þjónar og þeir voru allir góðir, sem er sjaldgæft í New York.","[('þjónusta almennt', 'Þjónusta', 'Ótrúlegt.', 'positive'), ('þjónusta almennt', 'þjónar', 'Fínt.', 'positive')]"
285,Maturinn var í lagi.,"[('matur gæði', 'Matur', 'Allt í lagi.', 'neutral')]"
473,Gróft var ógeðslegt.,"[('þjónusta almennt', 'NULL', 'ókurteisi', 'negative')]"
449,Vanilla var góð en ekki frábær.,"[('matur gæði', 'Vanísón', 'Góð.', 'neutral')]"
107,Ég sýndi honum það og hann brosti og baðst afsökunar og færði okkur tvo ókeypis eftirrétti (en spurði okkur ekki hvað við vildum og færði því síðustu tvo eftirrétti sem við hefðum beðið um).,"[('þjónusta almennt', 'framkvæmdastjóri', 'brosandi', 'positive')]"
404,Staðurinn er fallegur!,"[('andrúmsloft almennt', 'Staður', 'fallegt', 'positive')]"
356,"Kærastan mín, sem var aðeins árásargjarnari og hafði verið jafn ógeðsleg að því að hún kastaði út afganginum af máltíðinni sem hún var varla búin að borða, hringdi aftur aðeins til að fá að vita að ég hefði líklega rangt fyrir mér og að það væri líklega ostrur og að við værum einnig á svarta listanum á veitingastaðnum þeirra.","[('matur gæði', 'Mjöl', 'andstyggð', 'negative'), ('þjónusta almennt', 'NULL', 'á svarta lista', 'negative')]"
133,Minnir mig á heiminn.,"[('veitingastaður mismunandi', 'NULL', 'Heima', 'positive')]"
397,Kálfkjötið var ótrúlegt í gærkvöldi.,"[('matur gæði', 'Kálfakjöt', 'Ótrúlegt.', 'positive')]"
44,Það er mjög gott að fara til Yamato ef þú ert ekki að elska sashimi eða ef þú ert með vini sem eru ekki mjög hrifnir af sushi.,"[('veitingastaður mismunandi', 'Yamato', 'Frábært', 'positive')]"
504,slæmt starfsfólk,"[('þjónusta almennt', 'Starfsmenn', 'slæmt', 'negative')]"
65,"Ég er vingjarnlegur maður, svo ég hefði ekki haft neitt á móti því að hún hefði ekki verið svona vond og orðið svona persónuleg.","[('þjónusta almennt', 'NULL', 'Ógeðslegt', 'negative')]"
283,Við borðuðum aldrei því að klukkan var nærri tvö að morgni og við vorum of pirruð og þreytt til að byrja að borða.,"[('þjónusta almennt', 'NULL', 'uppörvaður', 'negative')]"
85,"Ég mæli eindregið með fisktacos, allt annað var í lagi.","[('matur gæði', 'Fisktacos', 'mælt með', 'positive'), ('matur gæði', 'NULL', 'Allt í lagi.', 'neutral')]"
242,Eftirrétti: hrein hörmung.,"[('matur gæði', 'Eftirrétti', 'hörmung', 'negative')]"
186,Aðalrétturinn var líka mjög góður.,"[('matur gæði', 'Aðalréttur', 'Góð.', 'positive')]"
462,Ég hef aldrei smakkað á 24 dollara laxi og hef aldrei smakkað á laxi eins fiskítt og þurrt og eins ósmekklegt og það sem er á Flatbush Farms.,"[('matur gæði', 'Lax', 'fiskur', 'negative'), ('matur gæði', 'Lax', 'þurrt', 'negative'), ('matur gæði', 'Lax', 'Ódýrt', 'negative'), ('matur verð', 'Lax', '24 dollara', 'negative')]"
159,Við fengum fullt verð.,"[('þjónusta almennt', 'NULL', 'Full verð', 'negative')]"
12,Ég var í heimsókn í New York með vini mínum og við uppgötvuðum þennan mjög hlýja og notalegu veitingastað.,"[('andrúmsloft almennt', 'Veitingastaður', 'boðandi', 'positive')]"
35,Maturinn er frábær og umhverfið enn betra.,"[('matur gæði', 'matvæli', 'Frábært.', 'positive'), ('andrúmsloft almennt', 'Umhverfisfræði', 'Betra', 'positive')]"
28,Frábært mat.,"[('matur gæði', 'matvæli', 'Frábært.', 'positive')]"
170,"Einn af bestu, ef ekki besti, veitingastöðunum í Park Slope (og New York almennt)","[('veitingastaður almennt', 'NULL', 'Besta', 'positive')]"
142,Þjónar Flatbush Farm virðast hafa fullkomnað þessa hræðilegu tækni að láta þig finna fyrir sektarkennd og skömm fyrir að þykjast vilja vekja athygli þeirra.,"[('þjónusta almennt', 'netþjónar', 'fullkomnað', 'negative')]"
535,"Það var ekki mikið úrval af flöskum af bjór heldur, við fórum með Brahma.","[('drykkir úrval', 'Vélbúnaður á flöskum af bjór', 'Ekki mikið.', 'negative')]"
373,"Það er gott að hafa eldstæði í bakinu, en það þarf að hita meira á köldum nóttum.","[('andrúmsloft almennt', 'andrúmsloft', 'Það er flott.', 'positive'), ('andrúmsloft almennt', 'eldstæði', 'auglýsingar í raun til þess', 'positive')]"
221,"það er bara venjulegt, bara skorið, ekkert krydd á því.","[('matur gæði', 'NULL', 'Meðalhlutfall', 'negative'), ('matur gæði', 'NULL', 'skorið', 'negative'), ('matur gæði', 'NULL', 'án kryddjurtir', 'negative')]"
95,Við höfum reynt áður en það er alltaf fullt og tekur ekki ávörp.,"[('veitingastaður mismunandi', 'NULL', 'Alltaf pakkað.', 'neutral')]"
51,"Kjúklinga-lollipop er uppáhaldsmaturinn minn, flestir réttirnir (ég verð að vera sammála fyrri gagnrýnanda) eru nokkuð olíulegir og mjög kryddaðir, sérstaklega Chilli Chicken.","[('matur gæði', 'Kjúklingur lollipop', 'Uppáhalds', 'positive'), ('matur gæði', 'Réttir', 'olíulegur', 'negative'), ('matur gæði', 'Réttir', 'kryddað', 'negative'), ('matur gæði', 'Chilli kjúklingur', 'olíulegur', 'negative'), ('matur gæði', 'Chilli kjúklingur', 'kryddað', 'negative')]"
240,Ég kem hingað og hef gaman af því með eiginmanni mínum.,"[('veitingastaður almennt', 'NULL', 'njóta', 'positive')]"
406,Allt útlit á staðnum er meira en raunveruleg máltíð.,"[('andrúmsloft almennt', 'Útlit', 'er hærri en', 'positive')]"
351,Mér líst vel á þennan stað.,"[('veitingastaður almennt', 'Staður', 'Eins og', 'positive')]"
414,Allir voru glaðir og hjálpsamir.,"[('þjónusta almennt', 'NULL', 'gleðilega samvinnu', 'positive'), ('þjónusta almennt', 'NULL', 'gagnlegt', 'positive')]"
178,Einn besti hotdog sem ég hef borðað.,"[('matur gæði', 'NULL', 'Besta', 'positive')]"
41,Ef ég gæti gefið 0 stjörnur myndi ég gera það fyrir þennan stað.,"[('veitingastaður almennt', 'Staður', '0 stjörnur', 'negative')]"
476,"""Stjórnandinn kom að borðinu og sagði: """"Við getum gert hvað sem við viljum."""" Við greiddum fyrir það sem við höfðum gaman af, drykk og forrétt og gengum út.""","[('drykkir gæði', 'drykkir', 'njóta', 'positive'), ('matur gæði', 'Fyrirsmak', 'njóta', 'positive')]"
423,"Frábært, frumlegt bragð.","[('matur gæði', 'NULL', 'Frábært.', 'positive'), ('matur gæði', 'NULL', 'Upphaflegt', 'positive')]"
206,Þeir eru ekki eins litlir og sumir af umsögnum gera þá út að líta út fyrir að þeir eru fullkomnir fyrir 2 manns.,"[('andrúmsloft almennt', 'Bæði', 'ekki eins lítill', 'positive')]"
282,"Í hvert sinn sem við höfum verið, framan á húsinu starfsfólk (ekki þjónar - þeir eru frábærir - en fólk sem heilsa og sæti þig ) hefur verið svo hræðilegt fyrir okkur að ef það væri ekki fyrir einstaka fisk réttir ég myndi aldrei snúa aftur.","[('þjónusta almennt', 'þjónar', 'Frábært.', 'positive'), ('þjónusta almennt', 'Frammi fyrir húsfólki', 'Ógeðslegt', 'negative'), ('matur gæði', 'Fiskréttir', 'undantekningartilvik', 'positive')]"
358,Einn af bestu,"[('veitingastaður almennt', 'NULL', 'BEST', 'positive')]"
254,Bibimbapinn var venjulegur en steinbollinn var ekki einu sinni nálægt því að sizzling.,"[('matur gæði', 'Bibimbap', 'Meðalhlutfall', 'neutral'), ('matur gæði', 'steinskál', 'var ekki einu sinni nálægt sizzling', 'negative')]"
450,Ég myndi aldrei fara aftur.,"[('veitingastaður almennt', 'NULL', 'Aldrei snúa aftur', 'negative')]"
4,"Quacamole á Pacifico er ljúffengur, eins og vængirnir með chimmichuri.","[('matur gæði', 'Quacacolía', 'Góður.', 'positive'), ('matur gæði', 'Vöngur með chimichuri', 'Góður.', 'positive')]"
256,Ég leit einu sinni á kjúklinginn og var hræddur.,"[('matur úrval', 'kjúklingur', 'hræddur', 'negative')]"
490,Maturinn var í lagi og ekkert að fara í brjálæði.,"[('matur gæði', 'matvæli', 'Allt í lagi.', 'neutral')]"
100,"Maturinn var góður, staðurinn var hreinn og ódýr.","[('matur gæði', 'matvæli', 'Góð.', 'positive'), ('andrúmsloft almennt', 'Staður', 'hreint', 'positive'), ('veitingastaður verð, 'Staður', 'ódýrt', 'positive')]"
226,"Maturinn var ótrúlegur - ég elska indverskan mat og borða hann nokkuð reglulega, en ég get sagt að þetta sé eitt það besta sem ég hef borðað.","[('matur gæði', 'Matur', 'Frábært.', 'positive')]"
465,Ég fór á hátíðardýrið á veitingastaðnum og maturinn var mjög vonbrigði.,"[('matur gæði', 'matvæli', 'vonbrigði', 'negative')]"
213,"Bukhara Grill, slagorðið segir allt.","[('veitingastaður almennt', 'Bukhara Grill', 'RAVE', 'positive')]"
460,Andrúmsloftið er afslappað og frjálst.,"[('andrúmsloft almennt', 'andrúmsloft', 'afslappaður', 'positive')]"
171,Ég fór á Sat-126 og var fyrir vonbrigðum.,"[('veitingastaður almennt', 'NULL', 'vonbrigði', 'negative')]"
98,Það var vel þess virði að bíða.,"[('veitingastaður almennt', 'NULL', 'verðmæti', 'positive')]"
292,"Þeir hafa ljúffengt banana súkkulaði eftirrétti, sem og frábær grænt te tempura.","[('matur gæði', 'Bananasykur eftirrétti', 'Dásamlegt.', 'positive'), ('matur gæði', 'Grænt te tempura', 'Frábært.', 'positive')]"
215,Ég var ekki hér fyrir pizzuna svo ég get ekki tjáð mig um það ennþá en það sem ég hafði var mjög gott.,"[('matur gæði', 'NULL', 'Góð.', 'positive')]"
61,Ég pantaði vitello alla marsala og var mjög hrifinn.,"[('matur gæði', 'Vitello alla marsala', 'Hefur það áhrif?', 'positive')]"
47,"Stundum skilja borðin ekki húmor hans en það er hressandi að hafa þjón sem hefur persónuleika, fagmennsku og virðir einkalíf kvöldmatar þíns.","[('þjónusta almennt', 'netþjónn', 'hressandi', 'positive'), ('þjónusta almennt', 'netþjónn', 'fagmennska', 'positive'), ('þjónusta almennt', 'netþjónn', 'virðir', 'positive')]"
32,Ég get ekki beðið eftir að fara aftur.,"[('veitingastaður almennt', 'NULL', 'Farðu aftur.', 'positive')]"
267,Það var næstum gaman að sjá að hún var að snúa viðskiptavinum frá sér klukkan níu á föstudagskvöldi vegna þess að hún átti að fara á grillveislu um kvöldið.,"[('þjónusta almennt', 'NULL', 'WTF', 'negative')]"
327,Allt í allt var maturinn góður - svolítið dýr en ferskur.,"[('matur gæði', 'matvæli', 'Ferskt', 'positive'), ('matur gæði', 'matvæli', 'Góð.', 'positive'), ('matur verð', 'matvæli', 'dýr', 'negative')]"
200,Hands down besta pítsan á plánetunni.,"[('matur gæði', 'Pitsa', 'Besta', 'positive')]"
487,Ég skrifa aldrei á þessa síðu en þessi veitingastaður er sannarlega til að hrósa!,"[('veitingastaður almennt', 'Veitingastaður', 'verðmæti', 'positive')]"
27,"Krossan er mjög góð og bragðgóð, sósan er létt og súr, saltið í ostinum er frábært og eykur bragðið á öllum öðrum hlutum.","[('matur gæði', 'skorpa', 'Frábært.', 'positive'), ('matur gæði', 'skorpa', 'Góð.', 'positive'), ('matur gæði', 'Sósa', 'Ljós', 'positive'), ('matur gæði', 'Ostur', 'Frábært.', 'positive')]"
425,Pabbi var með flöskubita sem var mjög góð og mamma var með sverðfisk.,"[('matur gæði', 'Hlífðarsteik', 'Góð.', 'positive')]"
230,"Pippur, lauk, bragð, chili, ostur, hvað sem þú kallar það.","[('matur úrval', 'NULL', 'Þú nefnir það', 'positive')]"
260,Við vorum dregin inn í belly dancing sýninguna sem heillaði mannfjölda.,"[('andrúmsloft almennt', 'Belly Dance sýning', 'Heilluð', 'positive')]"
378,Stór Shabu Shabu,"[('matur gæði', 'Shabu Shabu', 'Frábært.', 'positive')]"
288,Krossan var mjög góð og pizzan var full af mat.,"[('matur gæði', 'skorpa', 'vel eldaður', 'positive'), ('matur úrval', 'Pitsa', 'Fullhlaðinn', 'positive')]"
162,Aðal ástæðan fyrir því að við komum á veitingastaðinn þinn var vegna belly dancers og missti af fyrstu sýningunni þar sem við vorum ekki sett ennþá og 2. belly dancer dansaði aðeins á tveimur borðum á bakinu á veitingastaðnum og komst aldrei í annan helming veitingastaðarins.,"[('þjónusta almennt', 'NULL', 'Ég komst aldrei í kringum það.', 'negative')]"
391,Ég myndi ekki búast við þessu fyrir $ 55 kvöldmat.,"[('matur gæði', 'kvöldmatur', 'Ég myndi ekki búast við', 'negative'), ('matur verð', 'kvöldmatur', '55 dollara', 'negative')]"
501,Við báðum um drykk og fengum hann aldrei.,"[('þjónusta almennt', 'NULL', 'aldrei fengið', 'negative')]"
138,Forréttirnir eru líka dásamlegir!,"[('matur gæði', 'Fyrirsmak', 'Dásamlegt.', 'positive')]"
62,Frábært mat!,"[('matur gæði', 'matvæli', 'Frábært.', 'positive')]"
135,Bragðgóður hundur!,"[('matur gæði', 'Hundur', 'Bragðgott.', 'positive')]"
128,þetta staður er tilgangslaust.,"[('veitingastaður almennt', 'Staður', 'það er ekki skynsamlegt.', 'negative')]"
520,Góð reynsla,"[('veitingastaður almennt', 'NULL', 'Góð.', 'positive')]"
8,Fyrirtækin tóku næstum klukkutíma.,"[('þjónusta almennt', 'NULL', 'Nánast klukkutíma.', 'negative')]"
326,Ótrúlega fátækir,"[('veitingastaður almennt', 'NULL', 'Ótrúlega fátækir', 'negative')]"
508,"Þeir hafa frábærar rúllur, þrílitur og norrænar rúllur, eru frábærar og fyllandi.","[('matur gæði', 'Rúllar', 'Frábært.', 'positive'), ('matur gæði', 'Þrílitur og norrænn rúlla', 'Frábært.', 'positive'), ('matur úrval', 'Þrílitur og norrænn rúlla', 'fylling', 'positive')]"
64,"En fyrir Shabu Shabu, þú munt ekki finna miklu betra í New York.","[('matur gæði', 'Shabu Shabu', 'Ég finn ekki miklu betra.', 'positive')]"
300,Raymond barþjónninn er frábær!,"[('þjónusta almennt', 'Raymond, hvað?', 'steinar', 'positive')]"
14,Þú getur fengið borð án bókunar ef þú kemur snemma og þú færð ekki að fá þér í flöskur.,"[('þjónusta almennt', 'NULL', 'Fáðu borð án bókunar.', 'positive')]"
156,"Pasta er ótrúlegt, risottó (sérstaklega sepia ) er frábær og steikt kanínan er ótrúleg.","[('matur gæði', 'Pasta', 'Ótrúlegt.', 'positive'), ('matur gæði', 'Risottó', 'Frábært.', 'positive'), ('matur gæði', 'Sepia', 'Frábært.', 'positive'), ('matur gæði', 'Brennandi kanínur', 'Frábært.', 'positive')]"
40,Ég elska það.,"[('veitingastaður almennt', 'NULL', 'Ást', 'positive')]"
379,Besta matvælaupplifun í Vesturþorpinu!,"[('veitingastaður almennt', 'NULL', 'BEST', 'positive')]"
502,Við báðum líka um hooka sex sinnum og þjónninn hélt áfram að segja okkur eina mínútu og aldrei snúa aftur með hooka.,"[('þjónusta almennt', 'Þjónn', 'Ég bað um hookah sex sinnum.', 'negative')]"
440,Það er alltaf þess virði að fara til Bark með lestinni og það gerir tunguna og magann þinn mjög ánægðan!,"[('veitingastaður almennt', 'Bark', 'verðmæti', 'positive'), ('matur gæði', 'NULL', 'hamingjusamur', 'positive')]"
216,Ég gat ekki einu sinni notið kartöflupyrrunnar því hún var falin undir kjúklingnum og spínatinu.,"[('matur úrval', 'NULL', 'gat ekki einu sinni notið', 'negative')]"
409,Umhverfið er mjög háþróað og þú munt sjá fullt af ríkum strákum með verðlaunakonur eða bara mjög borgaðar fylgdarmenn.,"[('andrúmsloft almennt', 'Umhverfisfræði', 'Hágæða', 'neutral')]"
279,Ekki fá mig til að byrja á margarítunum heldur.,"[('drykkir gæði', 'Margarítar', 'Ekki fá mig til að byrja.', 'negative')]"
503,Ég elska það.,"[('veitingastaður almennt', 'NULL', 'Ást', 'positive')]"
471,Maturinn var hlýur.,"[('matur gæði', 'matvæli', 'Warm Luke', 'negative')]"
337,"Þegar við komum síðast, slepptu þeir nafni okkar af listanum og við þurftum að bíða í klukkutíma lengur eftir borði.","[('þjónusta almennt', 'NULL', 'Bíddu klukkutíma í viðbót.', 'negative')]"
236,"Þjónninn var athyglisverður, maturinn var ljúffengur og útsýnið yfir borgina var frábært.","[('þjónusta almennt', 'Þjónn', 'athyglisverð', 'positive'), ('matur gæði', 'matvæli', 'Dásamlegt.', 'positive'), ('staðsetning almennt', 'Útsýni yfir borgina', 'Frábært.', 'positive')]"
207,Frábært.,"[('veitingastaður almennt', 'NULL', 'Frábært.', 'positive')]"
212,hádegismaturinn er dýr en er þess virði.,"[('matur verð', 'hádegismatarbuffet', 'dýr', 'negative'), ('matur gæði', 'hádegismatarbuffet', 'verðmæti', 'positive')]"
295,Þjónninn afhenti okkur matinn og hélt í annarri hendi því sem virtist vera plastpoka með rusli.,"[('þjónusta almennt', 'Þjónn', 'sorp', 'negative')]"
499,Vertu tilbúinn að bíða því staðurinn er ansi lítill.,"[('veitingastaður mismunandi', 'Staður', 'lítill', 'negative'), ('andrúmsloft almennt', 'Staður', 'lítill', 'negative')]"
251,"""Dokebi gefur Williamsburg rétta """"one-two punch"""" af klassískum kóreskum mat og samruna snúningum eins og svínabelly tacos.""","[('matur gæði', 'Kóreskur matur', 'klassískt', 'positive'), ('matur gæði', 'samruna snúningar', 'klassískt', 'positive'), ('matur gæði', 'Svína tacos', 'klassískt', 'positive')]"
528,Ég mæli með þessu stað fyrir alla.,"[('veitingastaður almennt', 'Staður', 'mælt með', 'positive')]"
500,"Við borðuðum hálfa pizzuna, mín var með eggplant og vinkona mín var með búfalo og hún var svo stór fyrir litla pizzuna!","[('matur úrval', 'Hálf- og hálfpizza', 'Risaeðl', 'positive')]"
303,"Sjáðu, forréttirnir voru mjög góðir.","[('matur gæði', 'Fyrirsmak', 'Góð.', 'positive')]"
350,Ótrúlegur uppáhalds minn!,"[('veitingastaður almennt', 'NULL', 'Uppáhalds', 'positive')]"
269,Svo ég ákvað að tilkynna aftur til þjónustukonu vegna þess að það var algjörlega óætanlegt.,"[('matur gæði', 'NULL', 'óætanlegur', 'negative')]"
496,Verst staður á Smith Street í Brooklyn,"[('veitingastaður almennt', 'Staður', 'Verst', 'negative')]"
201,Hér er pylsan hækkuð í raunverulegt forrétt með fjölmörgum afbrigðum.,"[('matur gæði', 'heitt hundur', 'hækkað', 'positive'), ('matur úrval', 'heitt hundur', 'hækkað', 'positive')]"
161,Ég kem líklega ekki aftur en það er frábær matartilfinning að prófa það einu sinni.,"[('veitingastaður almennt', 'NULL', 'ekki snúa aftur', 'negative'), ('veitingastaður almennt', 'NULL', 'Frábært.', 'positive')]"
43,Farðu bara til Yamato og pantaðu Rauða drekanum.,"[('veitingastaður almennt', 'Yamato', 'Farðu bara.', 'positive')]"
217,"Eftir að hafa borðað matinn, sem innihélt flösku af góðu víni, gekk unnusta sonar okkar með okkur í glas af víni og eftirrétti.","[('drykkir gæði', 'vínflösku', 'Hágæða', 'positive')]"
401,"Á fyrstu sýn virðist þetta staður vera svolítið dýr fyrir hot dog stað, en á Bark þú færð ekki bara meðaltal hot dog.","[('veitingastaður verð, 'Bark', 'dýr', 'negative')]"
190,"Allir virtust almennt ánægðir með matinn sinn, nema bróðir minn sem hafði grillað Mahi Mahi, að öllum líkindum drukkinn í Grapfruit Juice!","[('matur gæði', 'matvæli', 'hamingjusamur', 'positive'), ('matur gæði', 'Grilled Mahi Mahi', 'drukknað', 'negative'), ('matur úrval', 'Grilled Mahi Mahi', 'drukknað', 'negative')]"
