original_id,utterance,aspect,label
385,Þjónustan er hins vegar hnífjöfn eða tveir fyrir neðan gæði matarins (hræðilegir barþjónar) og viðskiptavinirnir eru að mestu leyti röggsamir og háværir ferðamenn (þetta gæti útskýrt slæmt viðhorf starfsfólksins) sem er hlaðið fyrir AC/DC tónleikar eða Knicks leik.,gæði matar,positive
293,Fáðu þér mojito og sestu á bakgarðinum.,mojito,positive
413,Eftir matinn heyrði ég tónlist og uppgötvaði að það er setustofa á neðri hæðinni.,tónlist,neutral
343,Var mánudagurinn hennar í hádeginu - var að vinna að kvikmynd á svæðinu - og fann þennan sjaldgæfa gimstein.,hádegismatur,neutral
257,Hvort sem þú velur ísblönduðu mokka eða heita hvíta mokka þá ertu viss um að vera mjög ánægður.,heitt hvítt mokka,positive
308,Happy hour er svo ódýrt en það endurspeglar ekki þjónustuna eða andrúmsloftið.,þjónustu,positive
149,Það eina sem ég sakna eru &quot;Home/End&quot; týpurnar og annað sem ég var orðinn vanur eftir svo langan tíma.,&quot;Home/End&quot; tegund lykla,neutral
130,"Önnur tengi eru FireWire 800, Gigabit Ethernet, MagSafe tengi, hljóðnematengi.",Hljóðnema tengi,neutral
151,"Hraðinn, einfaldleikinn, hönnunin.. hún er ljósárum á undan öllum tölvum sem ég hef átt.",hraða,positive
359,Ég fór í veitingaviku og pantaði af prix fixe matseðlinum,fast verð matseðill,neutral
99,Kauptu sérstakt vinnsluminni og þú munt fá eldflaug!,RAM minni,positive
372,"Búðu til máltíð með hliðarpöntunum eins og Amazin&#39; Greens salötum, Buffalo Chicken Kickers og Cinna Stix.",Cinna Stix,neutral
87,12.44 sekúndur að ræsa.,stígvél,neutral
330,"Eini argentínski chorizo forrétturinn á $8,95 var þungur ítalsk pylsa með fennelbragði eins og þær sem seljast á $2,99/lb í búðinni.",argentínskur chorizo forréttur,negative
214,Algjörlega versta þjónusta sem ég hef upplifað og maturinn var undir meðallagi (þegar þeir gáfu fólki í raun og veru máltíðirnar sem það pantaði).,máltíðir,neutral
121,Hleypur eins og meistari.....,Hleypur,positive
441,Þó að veitingastaðurinn sjálfur sé ágætur þá vil ég helst ekki fara í matinn.,mat,negative
20,Fer í gang í flýti og allt tilbúið.,Fer í gang,positive
188,Steikin bráðnaði í munninum á mér.,steik,positive
71,Og hvað varðar allar fínu fingursveiflurnar -- ég gafst bara upp og setti mús við.,mús,neutral
106,Þessi er enn með geisladiskarauf.,CD rauf,neutral
270,Þeir sérhæfa sig í smoothies og ferskum safi.,ferskum safi,positive
348,Ég þurfti að flagga þriðja starfsmanni fyrir gaffal... svo nú er komið að kveðju Little RUDE Pie Company.,starfsmanns,neutral
435,Ég kíkti við í brunch í dag og fékk mér vegan trönuberjapönnukökur og hrísgrjónamjólk.,brunch,neutral
102,"Þegar öllu var á botninn hvolft notaði ég í rauninni þennan $450 sparnað til að kaupa 16GB af vinnsluminni, TVEIR Seagate Momentus XT blendingsdrif og OWC uppfærslusett til að setja upp seinni harða diskinn.",OWC uppfærslusett,neutral
