original_id,utterance,aspect,aspect_label
708,Rýmið er hefðbundið í yfirbragði.,pláss,neutral
765,"Maturinn er frábær, ég elska bollurnar þeirra, kaldar sesamnúðlur, kjúklinga- og rækjurétti.",matur,positive
596,"Niðurstaða (rautt flauel): Frábær áferð, mjúk og flauelsmjúk, gott kakókeim.",áferð,positive
532,Þeir sérhæfa sig í smoothies og ferskum safi.,smoothies,positive
713,maturinn var miðlungs til að vera góður - innréttingin er lítil og í meðallagi - eigendurnir eru hópur af óþægilegum hlutum - svo dónalegur og snáði að ég hleypti í raun út ljúft kjaft meðan ég borðaði.,borðstofu,neutral
1080,"Nýi matseðillinn hefur nokkra skapandi hluti, þeir voru nógu snjallir til að halda nokkrum af gömlu uppáhöldunum (en þeir hækkuðu verðið), starfsfólkið er vingjarnlegt oftast, en ég verð að vera sammála þeim sem skrifaði um uppáhaldsorðin sín : Nei, get ekki, því miður ..., strákur, þeir munu ekki beygja reglurnar fyrir neinum.",verð,negative
700,Á heildina litið er þetta góður staður til að taka nokkra vini til að hanga á og þjónustan er frábær.,staður,positive
570,"Borðaði yndislegan kvöldverð í þessum sérstaka sjávarréttastað, maturinn var vel útbúinn og framreiddur og þjónustan var notaleg og snögg.",kvöldmatur,positive
1087,"&#39;&#39; Á matseðlinum eru kráarréttir - hamborgarar, steikur og smalabaka - og jafnvel portabella lasagna fyrir þá svörtu sauði sem eru þekktir sem &quot;grænmetisætur&quot;.",-- hamborgarar,neutral
1065,Ég var sérstaklega hrifinn í afmælisveislunni þegar þjónustufólkið lagði sig fram um að aðstoða mig við að skreyta og koma út afmælisköku auk þess að bjóða skjóta og vinalega þjónustu við 15 manna veislu.,þjónusta,positive
440,"Það eina jákvæða sem ég get sagt er að þjónustan var skjót, við settumst strax og þjónninn var mjög vingjarnlegur.",miðlara,positive
812,"Í uppáhaldi allra tíma má nefna Big Mac, Chicken McNuggets, Filet-O-Fish samloku og McDonald&#39;s frægar franskar kartöflur; Léttari valkostir eins og salöt í forréttum eru einnig fáanlegir.",Big Mac,positive
869,Pizzur voru frábærar auk forrétta og aðalrétta.,Pizzur,positive
821,Grafið bláa barsvæðið líka.,blátt bar svæði,positive
163,Þjónninn okkar var vingjarnlegur og það er synd að hann hafi ekki stuðningsfólk til að vinna með.,þjónn,positive
228,"Fallegt andrúmsloft, fullkomið fyrir drykki og/eða forrétti.",forréttir,neutral
764,"Það hefur góða tónlist, gott tapas, áhugavert úrval af vínum (aðallega spænskt) og lágkúrulegur hópur viðskiptavina í hverfinu.",viðskiptavina,positive
896,"Við fengum fullt af frábærum mat, víni og eftirréttum.",eftirrétti,positive
212,Og hunangs BBQ rifbeinin eru ljúffeng!,hunang BBQ rif ábendingar,positive
938,"Engar grænar baunir, engin egg, engin ansjósudressing, engar nicoise ólífur, enginn rauðlaukur.",egg,neutral
79,"Maturinn er í toppstandi, þjónustan alúð og andrúmsloftið frábært.",andrúmsloft,positive
148,"Eina tillagan er að þú sleppir eftirréttnum, hann var of dýrur og var smekklaus.",eftirrétt,negative
302,"Jæja, það gerðist vegna þokkalauss stjórnanda og dónalegs barþjóns sem lét okkur bíða í 20 mínútur eftir drykkjum og sagði okkur svo að slaka á.",bíður,negative
621,nýr hamborgari með sérstakri sósu er í lagi - allavega betri en big mac!,nýr hamborgari með sérstakri sósu,positive
477,"Mér fannst maturinn alveg jafn góður og eigandinn, Da Silvano, bara miklu ódýrari.",matur,positive
620,Ef þú ert að leita að viðbjóðslegum dýrum mat með ögn af gettólandslagi ódýrt BX A$ $ er þetta staðurinn til að vera á !!,landslag,negative
1077,Maturinn er bara í lagi og það borgar sig nánast ekki að fara nema þú sért að fá þér piallana sem er eini rétturinn sem er mjög góður.,fat,positive
43,"Ef þig langar í alvöru indverskan mat og langar í notalegt andrúmsloft, þá er þetta alveg og stórkostlegt val.",stemning,positive
597,"Niðurstaða (rautt flauel): Frábær áferð, mjúk og flauelsmjúk, gott kakókeim.",kakókeimur,positive
133,Verst var þó bragðið.,smakka,negative
931,"Ekki nóg með að sushiið var ferskt, þeir báru líka fram aðra forrétti sem leyfðu hverjum gestum að velja úr og við fórum öll ánægð (prófaðu öndina!",forréttir,neutral
529,Dóttir mín og ég fórum sátt (ekki fyllt) og það var gott að vita að við fengum hollan hádegisverð.,hádegismatur,positive
615,Ég myndi bara fara í kaffið sem er miklu betra en Starbucks eða þess háttar.,kaffi,positive
311,Það er um $ 7 fyrir hádegismat og þeir eru með take-out eða borðstofu.,taka út,neutral
408,Fyrsta gangan á staðnum virtist hafa frábært andrúmsloft.,staður,positive
582,"Hröð afgreiðsla, frábær matur, sanngjarnt verð og vinaleg þjónusta sameinast um að tryggja ánægjulegan mat.",matur,positive
884,"framúrskarandi tapas á frábæru verði, rómantískt, lítið en ekki of troðfullt, frábært",verð,positive
584,"Hröð afgreiðsla, frábær matur, sanngjarnt verð og vinaleg þjónusta sameinast um að tryggja ánægjulegan mat.",þjónusta,positive
963,Kjúklingabaunasúpan sem við fengum sem forrétt bragðaðist nokkuð þunn.,ræsir,neutral
1004,Borðaði kvöldmat hér á föstudegi og maturinn var frábær.,matur,positive
923,Sushi svo ferskt að það krassar í munninum.,Sushi,positive
0,Brauðið er líka í toppstandi.,brauð,positive
422,Þjónustan er virkilega hröð og vinaleg og verðmætin eru frábær.,þjónusta,positive
360,Maturinn er mjög góður og þjónustan frábær.,þjónusta,positive
382,Því miður völdum við þennan stað fyrir hádegismat þar sem við vorum búin að ganga mikið og enduðum við South St Seaport.,hádegismatur,neutral
316,Maturinn er frábær og verðið sanngjarnt.,verð,positive
949,"Þykkar franskar, kjötmikill chili og fylltar bakaðar kartöflur fullkomna matseðil sem inniheldur flott, ofurþykkt súkkulaði Frosty.",fylltar bakaðar kartöflur,neutral
475,"Frábært bjórúrval líka, eitthvað eins og 50 bjórar.",bjór,neutral
868,"Frábær matur, gott vín og frábær gestgjafi.",gestgjafi,positive
