original_id,utterance,aspect,aspect_label
1081,"Á nýja matseðlinum eru nokkrir skapandi hlutir, þeir voru nógu klárir til að halda sumum af gömlu uppáhalds matseðlunum (en þeir hækkuðu verðið) og starfsfólkið er oftast vingjarnlegt, en ég verð að taka undir með þeim sem skrifaði um uppáhalds orðin: Nei, ca., því miður ..., drengur, þeir beygja ekki reglurnar fyrir neinum.",Ný valmynd,positive
736,"Skapandi réttir eins og kóngakrabbasalat með ástríðuávöxtum, vinaigrette og fettuccine með grilluðu sjávarfangi í rósmarín-appelsínugulri sósu eru óvæntir þættir á annars fyrirsjáanlegum bistró matseðli.",bistro matseðill,neutral
135,Mexíkóska bragðið sem við prófuðum var bragðlaust og brann og molasósan var allt of sæt.,Móssósa,negative
601,Það er örlítil beygja á milli þeirra að það vantar AC - rafstraum og að líkamsþyrpingarnar eru yfir milljón (þó að allir séu kurteisir og enginn sé að ýta á eftir þeim ).,AC,negative
465,Starfsfólkið er hrokafullt og kostnaðurinn er allt of hár fyrir Brooklyn.,verð,negative
762,"Það hefur yfir að ráða góðri tónlist, notalegum tapas - tónum, áhugaverðu úrvali af vínum ( aðallega spænskum ) og ódýrum viðskiptum við fínni göturnar.",tapas,positive
1115,"Rjómaáburður -- taramasalata, eggaldin, og grísk jógúrt ( með agúrku, dilli og hvítlauk) er prýðisgott á bragðið þegar heitar pitsur eru bornar á borð.",Heitar pitsur,neutral
7,"BESTa kryddaða túnfiskrúllan, frábært salat.",Kínasalat,positive
644,Ég fór þangað síðastliðinn laugardag og borðaði þá ilmandi hafragraut með kartöflustöppu.,Máltíð,positive
155,Andrúmsloftið er mjög þægilegt og kærkominn flótti frá öllum í SI verslunarmiðstöðinni.,andrúmsloft,positive
724,Tónlistin var heillandi en skapaði svigrúm fyrir samræður og barþjónninn bjó til úrvalsvín.,barþjónn,positive
357,"Það er bara allt... maturinn, andrúmsloftið... hin heilaga og góða húsfreyja.",andrúmsloft,positive
679,Ég myndi örugglega fara aftur... ef ég ætti bara fyrir einhverjum svona framandi martíní á töflunni.,maríukrydd,positive
223,Lítið veitingahús með mjög hraðri þjónustu.,þjónusta,positive
329,Verslunarmiðstöð var hin hægfara vöruhúsaþjónusta.,Þjónusta á börum,negative
755,Einn daginn gekk hún inn og bað um borð fyrir hóp og heilsaði mjög dónalegri húsfreyju.,tafla,neutral
1020,"Ég var á vakt dómnefndar, hjólaði upp Centre Street í hádegishléinu og rakst á þennan frábæra litla stað með æðislegum kjúklingatakkó og Hibiscus lemonade.",Hibiscus lemonade,positive
554,"Einfaldur og heilbrigður, ólystugur matur.",matvæli,positive
1094,Maturinn var miðlungsgóður og þjónustan frekar hæg.,þjónusta,negative
714,(Matteus 24: 45 - 47) Við þurfum að vera þolinmóð og bíða í biðröð eftir að komast á áfangastað.,þjónusta,positive
708,Rýmið er hefðbundið í tilfinningu.,pláss,neutral
765,"Maturinn er frábær, ég elska soð, kaldar sesam - núðlur, kjúklinga - og rækjurétti.",matvæli,positive
596,"Árangur ( rautt flauel): Frábær áferð, mjúkt og mjúkt flau, fallegur biti af kakói.",Áferð,positive
532,Þau sérhæfa sig í þeytingum og ferskum ávaxtasafa.,Þeytingar,positive
713,Þegar maturinn var orðinn miðlungs góður átti að vera góður-innréttingin lítil og meðal-eigendurnir taglhnýtingar óþægilegrar gjafar-svo dónalegur og snotur að það er í rauninni hleypt út hjartnæmri gufu í matargerð.,Matreiðsla,neutral
1080,"Á nýja matseðlinum eru nokkrir skapandi hlutir, þeir voru nógu klárir til að halda sumum af gömlu uppáhalds matseðlunum (en þeir hækkuðu verðið) og starfsfólkið er oftast vingjarnlegt, en ég verð að taka undir með þeim sem skrifaði um uppáhalds orðin: Nei, ca., því miður ..., drengur, þeir beygja ekki reglurnar fyrir neinum.",verð,negative
700,Á heildina litið er þetta fallegur staður til að hitta vini og vera með þeim og þjónustan er frábær.,Staður,positive
570,"Átti yndislega kvöldverði í þessum vígða sjávarréttastað, var matur vel undirbúinn og vel framreiddur og þjónustan var ánægjuleg og skjót.",Kvöldverður,positive
1087,"Á matseðlinum eru meðal annars pöbbafargjöld... hamborgarar, steikur og hirðir og bökur... og jafnvel lasagna handa svörtum sauðum sem eru kallaðir grænmetisætur.",-- hamborgarar,neutral
1065,Það vakti sérstaka athygli mína þegar ég var á þjónsdeginum og gekk um þvert og endilangt til að aðstoða við að skreyta og draga fram jólaköku og bjóða góða og skjóta þjónustu í 15 manna veislu.,þjónusta,positive
440,"Það jákvæðasta sem ég get sagt er að þjónustan hófst fljótt, við settumst strax niður og þjónninn var mjög vingjarnlegur.",þjónn,positive
812,"Meðal allra eftirlætisrétta eru Big Mac , Chicken McNuggets , Filet-O-Fish samloka og McDonald's franskar kartöflur; einnig eru í boði léttari kostir eins og heimagert salat í stærðinni .",Stóri Mac,positive
869,Pítsurnar voru frábærar auk lystaukandi áburðar og aðalnámskeiða.,Pítsur,positive
821,Dugðu líka bláa strikið.,blár börkur,positive
163,Þjónninn var vingjarnlegur og það er synd að hafa ekki haft neinn stuðningsmann til að vinna með.,þjónn,positive
228,"Það er mjög fallegt andrúmsloft, fullkomið fyrir drykki og/eða lystaukandi efni.",Áburðarefni,neutral
764,"Það hefur yfir að ráða góðri tónlist, notalegum tapas - tónum, áhugaverðu úrvali af vínum ( aðallega spænskum ) og ódýrum viðskiptum við fínni göturnar.",Kúnnarnir eru góðir kúnnar.,positive
896,"Við borðuðum fullt af frábærum mat, víni og eftirréttum í tonnatali.",Eftirréttir,positive
212,Og hunangs - og BBQ - rifspinnarnir eru girnilegir!,hunang BBQ rib tips,positive
938,"Engin græn baun, ekkert egg, engin ansjósudressing, engar nikótínólífur, enginn rauðlaukur.",egg,neutral
79,"Maturinn er af skornum skammti, þjónustan er athyglisverð og andrúmsloftið frábært.",andrúmsloft,positive
148,"Það eina sem er til ráða er að sleppa eftirréttinum, ef hann var of hátt verðlagður og féll ekki á bragðið.",eftirréttur,negative
302,Það gerðist vegna þess að þáverandi framkvæmdastjóri og ókurteis barþjónn lét okkur bíða í 20 mínútur eftir drykkjum og sagði okkur svo að slappa af.,bið,negative
621,Nýr hamborgari með sérstakri sósu er ok-a.m.k. betri en stóri makkarónuborgarinn!,Nýr hamborgari með sérstakri sósu,positive
477,"Mér fannst maturinn alveg jafn góður og Da Silvano, eiganda hans, og ekkert síður dýr.",matvæli,positive
620,Ef að maðurinn er að leita að ljótum og háu verði á mat með dass af gettósenum og ódýrum BX A $þetta er staðurinn til að vera á!,Sviðsmynd,negative
1077,"Maturinn er bara OKKUR Í lagi og það er næstum því ekki þess virði að fara nema þú sért að fá piolla , sem er eini rétturinn sem er' virkilega góður.",ísskál,positive
43,Ef þú ert að þrá einhvern alvarlegan „indínískan mat“ og þráir notalega stemningu er það heilmikil og skemmtileg ákvörðun.,stemning,positive
597,"Árangur ( rautt flauel): Frábær áferð, mjúkt og mjúkt flau, fallegur biti af kakói.",hín af kakói,positive
133,En bragðið var verst.,Bragð,negative
931,Og það var ekki nóg með að sushi - kjötið var ferskt heldur var líka borið fram með því að hver gestur fékk að velja úr því sem hann vildi og við fórum öll glöð (tilraunaöndin!,frumkvöðlar,neutral
529,Við dóttir mín fluttum burt sátt (ekki uppstoppuð) og það var gott að vita að við borðuðum hollan hádegisverð.,Hádegismatur,positive
615,Ég myndi bara sækja kaffið sem er mun betra en Starbucks eða þess háttar.,kaffi,positive
311,Það kostar um 7 kr. fyrir hádegismat og þau fá sér sjálf-ur að taka með sér nesti eða borða-in.,• flugtaksúttekt,neutral
408,Fyrsta gangan virtist skipta miklu máli þegar þeir gengu á áfangastað.,Staður,positive
582,"Hraðsendingar, frábær matur, viðunandi verð og vingjarnleg þjónusta til að tryggja ánægjulega veislu.",matvæli,positive
884,"„Þetta er frábært tapas á frábæru verði, rómantískt, lítið en ekki of mikið kryddað, frábært.",verð,positive
584,"Hraðsendingar, frábær matur, viðunandi verð og vingjarnleg þjónusta til að tryggja ánægjulega veislu.",þjónusta,positive
963,Malaða kjúklingabaunasúpan sem við tókum sýni úr í byrjun bragðaðist nokkuð þunn.,ræsir,neutral
1004,Fengu sér kvöldmat hér á föstudegi og maturinn var frábær.,matvæli,positive
923,Sushi er svo ferskt að það kraumar í munninum.,Sushi,positive
0,Brauðið er líka toppurinn á hverri tommu.,brauð,positive
422,Þjónustan er sannarlega hröð og vingjarnleg og verðmæti hennar er mikið.,þjónusta,positive
360,Maturinn er mjög góður og þjónustan frábær.,þjónusta,positive
382,Því miður völdum við þennan stað til að borða hádegisverð þar sem við höfðum gengið heilmikið og enduðum við South St.,Hádegismatur,neutral
316,Maturinn er frábær og verðið er sanngjarnt.,verð,positive
949,"Þykkar kartöflur, kjötmikinn chili og fylltar bakaðar kartöflur rúlla upp matseðli sem inniheldur meðal annars flottan og ofurþykkan súkkulaðibita. Frosty .","Bakaðar, fylltar kartöflur",neutral
475,"Frábært úrval af bjór, til dæmis 50 bjórar.",bjórar,neutral
868,"Góður matur, gott vín og góður gestgjafi.",hýsill,positive
