original_id,utterance,label
253,ANNARS GETURÐU SEGJA AÐ ÞÚ SEGIR NICE FÓLK ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG ÞIG Þ,"[('FÓLK', 'positive'), ('MATVÆLI', 'positive')]"
303,Við stóðum þarna í 10 mínútur á meðan starfsmennirnir gengu fram og til baka og hunsuðu okkur.,"[('starfsmenn', 'negative')]"
638,Þessi staður er grjóthrun!,"[('Staður', 'positive')]"
512,"Tónlistin var mjög raddbeitt, meira að segja eins konar popptónlist, en undirleiks - eða hljóðfæraleikarinn var staðsettur undir sætinu mínu og það fór í taugarnar á mér miðjum kvöldverðinum.","[('tónlist', 'positive'), ('tónlist', 'positive'), ('undirwoofer til hljóðkerfis', 'negative')]"
368,Vínflöskurnar eru frábærar.,"[('vínflaska', 'positive')]"
59,Ég er kannski ekki sushi gúrú en ég get sagt þér að maturinn hérna er bara allt í lagi og að það er fátt annað í boði.,"[('matvæli', 'negative')]"
111,Farðu bara þangað og kynntu þér málið sjálfur.,[]
548,Pizzan er ljúffeng og salötin eru hreint út sagt frábær.,"[('pizza', 'positive'), ('salat', 'positive')]"
477,Þegar við gátum loksins flaggað einhverjum öðrum gátum við greint honum frá því að hann hefði ekki gefið matnum sínum rétta matvöru og það var heldur ekki sami maðurinn sem hafði tekið niður pöntunina.,[]
467,Eins og venjulega olli eggið ekki vonbrigðum í ferskleikanum þó það skoraði lítið á sköpunargleði og úrvals sköpunargleði.,"[('omkase', 'positive')]"
262,Þumalfingur tvö!,[]
568,Andrúmsloftið var frábært.,"[('andrúmsloft', 'positive')]"
297,Rými var takmarkað en maturinn bætti það upp.,"[('Rými', 'negative'), ('matvæli', 'positive')]"
414,Verður ekki betur séð en að hv. þm.,[]
150,Hún er í göngufæri við Beverly - verslunarmiðstöðina.,[]
433,En við komum örugglega aftur á þetta veitingahús.,"[('Veitingastaður', 'positive')]"
440,"Hrikaleg þjónusta, matur, dýrindis matur.","[('þjónusta', 'negative'), ('matvæli', 'neutral')]"
266,Gættu þess að prófa ostrurúlluna.,"[('ostrurúllur', 'positive')]"
587,er sú 2 sem talin er upp og svo ein í Southglenn verslunarmiðstöðinni sem er yfirfarin hér og ein í Ft. Collins .,[]
359,Maturinn er frábær og biðstofan hefur alltaf verið fullkomin.,"[('matvæli', 'positive'), ('Starfsfólk á biðlista', 'positive')]"
599,Þjónninn okkar var mjög fagmannlegur og vingjarnlegur.,"[('þjónn', 'positive')]"
38,Það var hreint ótrúlegt.,[]
127,Við vorum kurteis og athugul.,"[('þjónusta', 'positive')]"
423,Í fyrsta lagi kom maturinn hratt og allir saman og ég hata tilgerð eins og þá sem kemur inn hver á fætur öðrum.,[]
416,Við fengum okkur verndargrip fyrir pagóðu og ákváðum að prófa hann á þrumudagskvöldi.,[]
307,Sesarsalatið sem ég pantaði var með svo mikilli sítrónu að ég gat ekki borðað það.,"[('Sesarsalat', 'negative')]"
198,Eini gallinn er hinir miklu þrengstu sætispallar og hægfara þjónusta.,"[('sæti', 'negative'), ('þjónusta', 'negative')]"
351,Eins og á flestum veitingahúsum í Seattle var þjónusta Mioposto's léleg og maturinn of hátt verðlagður.,"[('þjónusta', 'negative'), ('matvæli', 'negative')]"
468,"Sérstaða þeirra rúllurnar eru glæsilegar, en ég man þó ekki hvað við áttum.","[('sérrúllur', 'positive')]"
146,Kjúklingakarríið og kjúkling tikka masala eru uppáhalds kjötréttirnir mínir.,"[('kjúklingakarrí', 'positive'), ('kjúkling tikka masala', 'positive')]"
450,Við lögðum í pöntun og þó við pöntuðum 4 lystauka kom maturinn ekki fyrr en 45 mínútum síðar. MEÐ MÁNUDAGINN AÐ NÁMSKEIÐI.,[]
627,Þetta var síðasta kvöldið í Vegas og það var of seint og flestir veitingastaðirnir voru að loka. Við gengum því inn til að athuga staðinn.,[]
503,ou Ca't Go Wrong Here.,[]
419,Þegar stemningin á veitingastaðnum var góð var gott að borða góðan mat og gott að borða góðan mat.,"[('stemning', 'positive')]"
442,Við hugsuðum því að við myndum enda daginn á háum nótum eftir strandferðina og ganga ferðina frá ströndinni til Park Chalet.,[]
601,Undir stjórn,[]
147,chana masala (garbanzo baunir) eru einnig afbragðsgóðar.,"[('chana masala (garbanzobaunir)', 'positive')]"
532,Áður fyrr bragðaðist ég bara eins og söltuð flöska á bragðið.,[]
348,Gott að borða síðla nætur á síðustu stundu án þess að bóka tíma.,[]
463,Alltaf góður.,[]
325,"Besta matvælaþjónusta, fyrirkomulag","[('matvæli', 'positive'), ('þjónusta', 'positive')]"
186,Framsetningin á matnum var í formi aukaskammts en hann var jafn ljúffengur og hann smakkaðist!,"[('matvæli', 'positive')]"
123,"Ég hef meðal annars fengið marglytturnar Jellyfish , Horse Mackerel , Blue Fin Tuna og Sake Ikura roll, og þær voru allar góðar.","[('Marglyttur', 'positive'), ('Hross Makríll', 'positive'), ('Blái Túnfiskur', 'positive'), ('Sake Ikura rúlla', 'positive')]"
573,Hverjir fengu alla þessa frábæru dóma?,[]
96,"Allt sem þú vilt er meira og meira, mjög ferskt.",[]
143,Besti indverski maturinn í Los Angeles.,"[('Indversk matvæli', 'positive')]"
239,Í fyrsta lagi er ég ekki frá Long Beach.,[]
394,Það er merkileg yfirlýsing í ljósi þess að ég hef sjálf verið að baka krabbagildrur og baka kökurnar síðan ég var um sjö ára en eitthvað í fari þessara litlu djöfla lagast í hvert sinn.,"[('Kökur', 'positive')]"
469,Mikið úrval af saklausum.,"[('Val á sakkarefnum', 'positive')]"
521,Hann var borinn fram með annaðhvort piparkökusósu eða rauðvínssósu þótt bragðið væri hvoru tveggja ógreinilegt .,"[('piparkornsósa', 'neutral'), ('rauðvínslækkun', 'neutral')]"
97,"Það borgar sig að bíða, ekki síst vegna þess að þeir hringja þegar borðið er tilbúið.",[]
371,"Ég þarf að rannsaka þetta betur áður en ég fer yfir nýja staði sem byggja á Diners , keyrslum og kafarýni.",[]
324,Staðurinn er næst bestur við eldamennskuna hennar mömmu.,[]
279,Kósý blettur fyrir 2,"[('blettur', 'positive')]"
293,Fór á mánudagskvöldi þannig að það var engin bið eftir borði.,[]
254,Mikill matur með ógurlegu andrúmslofti!,"[('matvæli', 'positive'), ('andrúmsloft', 'positive')]"
400,Þeir eru líka sólgnir í salatið.,"[('Salat úr kjöti', 'positive')]"
122,Þeir hafa yfir að ráða mjög fjölbreyttum tegundum fiska og telja jafnvel upp frá hvaða heimshöfum þeir koma; Atlantshafi eða Kyrrahafi.,"[('fiskur', 'positive')]"
183,Ég hef aðeins einu sinni komið til að opna sama safnið en ég er enn að læra af reynslunni!,"[('Opið sesamfræ', 'positive')]"
202,Ég borðaði fyrst á þessu veitingahúsi með syni mínum og það var hræðilegt!,"[('Veitingastaður', 'negative')]"
438,"Við vörðum hæglega meira en 40 milljörðum á mann, að áfengi meðtöldu, og vorum enn þá svöng.",[]
323,Fersk innihaldsefni og ofur bragðgóð.,"[('Innihaldsefni', 'positive')]"
246,Andrúmsloftið var notalegt.,"[('Andrúmsloft', 'positive')]"
415,Besta kínamat sem ég hef smakkað lengi.,"[('matvæli úr kínverskum aldinum', 'positive')]"
197,Og þeir bera fram bestu hummus - kryddjurt í Ameríku ásamt ilmandi ólífuolíu sem ég tel vera hefðbundna leið.,"[('hummus', 'positive')]"
547,Margir vilja reyndar koma aftur síðar þegar þeir eru heimsóttir.,[]
626,Ég vildi ekki fara þangað vegna þeirrar gagnrýni og verðs sem ég sá á internetinu.,[]
171,í fyrsta lagi henrymillion ertu ekki viss um miðausturlenskan mat svo þú talar ekki um hann.,[]
