original_id,utterance,label
197,"Uppáhaldsmaturinn er kartöflu og spínat gnocchi og lambakjötið.","[('kartöflu og spínat gnocchi', 'uppáhaldsmaturinn', 'positive'), ('lambakjötið', 'uppáhaldsmaturinn', 'positive')]"
258,"Sparaðu pláss fyrir eftirréttina - þeir eru guðdómlegir.","[('eftirréttina', 'guðdómlegir', 'positive')]"
232,"Þjónustufólkið er mjög vingjarnlegt, ef þú ert ekki ókurteis eða kröfuharður... Máltíðin okkar á Leon síðustu helgi var frábær","[('Þjónustufólkið', 'vingjarnlegt', 'positive'), ('máltíðin', 'frábær', 'positive')]"
115,"Starfsfólkið er mjög vingjarnlegt.","[('Starfsfólkið', 'vingjarnlegt', 'positive')]"
120,"Lítill veitingastaður með mjög hraða þjónustu.","[('þjónustu', 'hraða', 'positive')]"
375,"Maturinn er ekki þess virði.","[('maturinn', 'ekki þess virði', 'negative')]"
224,"Pizzurnar eru nýgerðar, stökkar og tilbúnar til að bera fram.","[('pizzurnar', 'nýgreðar', 'positive'), ('pizzurnar', 'stökkar', 'positive'), ('pizzurnar', 'tilbúnar', 'positive')]"
396,"Þjónustufólkið var mjög athugult og kurteist.","[('þjónustufólkið', 'athugult', 'positive'), ('þjónustufólkið', 'kurteist', 'positive')]"
332,"Því miður var tekið hinn dásamlega Saketini af matseðlinum.","[('Saketini', 'dásamlega', 'positive'), ('matseðlinum', 'því miður', 'negative')]"
127,"Starfsfólkið er ótrúlega vingjarnlegt, og mig dreymir um Saag gosht þeirra... svo gott.","[('starfsfólkið', 'vingjarnlegt', 'positive'), ('saag gosht', 'gott', 'positive')]"
285,"Þau bjóða upp á hveiti kantaða pizzu sem er gerð með mjög ferskum og ljúffengum hráefnum.","[('hráefnum', 'ferskum', 'positive'), ('hráefnum', 'ljúffengum', 'positive')]"
405,"Pizzurnar voru frábærar auk forréttanna og aðalréttanna.","[('pizzurnar', 'frábærar', 'positive')]"
107,"Ég borðaði ljúffengt rækju creole.","[('rækju creole', 'ljúffengt', 'positive')]"
364,"Það eru samtölin sem gera þetta skemmtilegan stað til að vera á.","[('stað', 'skemmtilegan', 'positive')]"
321,"Starfsfólkið er 100% ítalskt og maturinn er eins ósvikinn og hann getur orðið.","[('maturinn', 'ósvikinn', 'positive')]"
133,"Sushi er alltaf ferskt og ljúffengt og matseðillinn er mjög fjölbreyttur.","[('sushi', 'ferskt', 'positive'), ('sushi', 'ljúffengt', 'positive'), ('matseðillinn', 'fjölbreyttur', 'positive')]"
357,"Besti kínverski á Upper East, fljótleg afhending, gott verðlag.","[('afhending', 'fljótleg', 'positive'), ('verðlag', 'gott', 'positive')]"
44,"Matseðillinn er áhugaverður og nokkuð sanngjarnt verð.","[('matseðillinn', 'áhugaverður', 'positive'), ('matseðilinn', 'sanngjarnt verð', 'positive'), ('verð', 'sanngjarnt', 'positive')]"
452,"Ég borðaði hér á föstudeginum og maturinn var frábær.","[('maturinn', 'frábær', 'positive')]"
65,"Yfirmennirnir var alls ekki hjálpleg.","[('yfirmennirnir', 'ekki hjálpleg', 'negative')]"
283,"Flott andrúmsloft en svo mikil vonbrigði.","[('andrúmsloft', 'flott.', 'positive')]"
85,"Já, þeir eru svolítið dýrari en venjulega, en einnig er maturinn þeirra.","[('maturinn', 'dýrari en venjulega', 'positive')]"
242,"Starfsfólkið er hrokafullt, verðið er alltof hátt fyrir Brooklyn.","[('starfsfólkið', 'hrokafullt', 'negative'), ('verðið', 'hátt', 'negative')]"
186,"Við vorum að velta fyrir okkur af hverju þeir voru þarna til að gera matarupplifun okkar ömurlega?","[('matarupplifun', 'ömurlega', 'negative')]"
159,"Ein versta þjónusta sem ég hef fengið og maturinn var undir meðaltali (þegar þeir gáfu fólki matinn sem það pantaði).","[('þjónusta', 'versta', 'negative'), ('maturinn', 'undir meðaltali', 'negative')]"
12,"Þjónninn okkar var hræðilegur, svo ókurteis og óáhugafullur.","[('þjónninn', 'hræðilegur', 'negative'), ('þjónninn', 'ókurteis', 'negative'), ('þjónninn', 'óáhugafullur', 'negative')]"
35,"Gnocchi bráðnar bókstaflega í munni þínum!","[('Gnocchi', 'bráðnar', 'positive')]"
28,"Hversu hrokafullt og óviðeigandi er það hjá MJ Grill að fullyrða að það þeir veiti kraft hádegismat og kvöldmat","[('hádegismat', 'kraft', 'negative'), ('kvöldverðir', 'kraft', 'negative')]"
170,"Eftirréttirnir voru líka guðdómlegir!","[('Eftirrétti', 'guðdómlegir', 'positive')]"
142,"Þessi bar hefur allt - frábæra drykki, flott andrúmsloft, framúrskarandi þjónustu og ljúffengan mat.","[('drykki', 'frábæra', 'positive'), ('andrúmsloft', 'flott', 'positive'), ('þjónustu', 'framúrskarandi', 'positive'), ('mat', 'ljúffengan', 'positive')]"
392,"Chinatown er með betri gæði og lægra verð.","[('gæði', 'betri', 'positive'), ('verð', 'lægra', 'positive')]"
391,"Veitingastaðurinn er mjög afslappaður en fullkominn fyrir hádegismat og afhendingarþjónustan er alltaf mjög snögg.","[('hádegismat', 'fullkominn', 'positive'), ('afhendingarþjónustan', 'snögg', 'positive')]"
221,"Við vorum mjög hrifin af matnum og gæðunum.","[('matnum', 'hrifin', 'positive'), ('gæðunum', 'hrifin', 'positive')]"
95,"Allt frá eggs benedict til kræklinganna og jafnvel hamborgaranna var vel gert og mjög bragðgott.","[('eggs benedict', 'vel gert', 'positive'), ('eggs benedict', 'bragðgott', 'positive'), ('kræklinganna', 'vel gert', 'positive'), ('kræklinganna', 'bragðgott', 'positive'), ('hamborgaranna', 'vel gert', 'positive'), ('hamborgaranna', 'bragðgott', 'positive')]"
51,"Stórir skammtar, frábær og athugul þjónusta, og ansi gott verð.","[('skammtar', 'stórir', 'positive'), ('þjónusta', 'frábær', 'positive'), ('þjónusta', 'athugul', 'positive'), ('verð', 'gott', 'positive')]"
240,"Ég var mjög vonsvikinn með matinn.","[('matinn', 'vonsvikinn', 'negative')]"
390,"Og þetta eru ekki litlir, sorglegir skyndibitaborgarar - þetta eru alvöru, stórt hamborgarakjöt.","[('skyndibitaborgarar', 'litlir', 'negative'), ('skyndibitaborgarar', 'sorglegir', 'negative'), ('hamborgarakjöt', 'alvöru', 'positive'), ('hamborgarakjöt', 'stórt', 'positive')]"
476,"Þjónustan er frábær (kannski jafnvel á mörkum þess að vera nöldur en að minnsta kosti færðu athygli), eftirréttirnir eru frábærir og kaffið er mjög gott...","[('eftirréttirnir', 'frábærir', 'positive'), ('kaffið', 'gott', 'positive')]"
178,"Þjónustan var framúrskarandi.","[('þjónustan', 'framúrskarandi', 'positive')]"
41,"Maturinn er fyrsta flokks, þjónustan er aðgætin og andrúmsloftið er frábært.","[('maturinn', 'fyrsta flokks', 'positive'), ('þjónustan', 'aðgætin', 'positive'), ('andrúmsloftið', 'frábært', 'positive')]"
381,"Meðal vinsælla rétta eru Big Mac, Chicken McNuggets, Filet-O-Fish samlokan og frægu McDonalds frönsku kartöflurnar; léttari valkostir eins og forréttar salöt eru einnig í boði.","[('Big Mac', 'vinsælla', 'positive'), ('Chicken McNuggets', 'vinsælla', 'positive'), ('Filet-O-Fish samlokan', 'vinsælla', 'positive'), ('McDonalds frönsku kartöflurnar', 'vinsælla', 'positive'), ('forréttar salöt', 'léttari valkostir', 'neutral')]"
206,"Við fundum þennan veitingastað af slysni á DUMBO listahátíð og nutum máltíðar okkar vel.","[('máltíðar', 'nutum', 'positive')]"
282,"Starfsmennirnir eru mjög vingjarnlegir og skiptu jafnvel út drykknum mínum einu sinni þegar ég missti hann úti.","[('starfsmennirnir', 'vingjarnlegir', 'positive')]"
254,"En kvöldverður hér svíkur aldrei, jafnvel þótt verðin séu dálítið of há.","[('kvöldverður', 'svíkur aldrei', 'positive'), ('verðin', 'of há', 'negative')]"
406,"Mæli með að prófa calamari, hvaða pasta sem er, eða jafnvel skornu steikina sem aðalrétt.","[('calamari', 'prófa', 'positive'), ('pasta', 'prófa', 'positive'), ('skornu steikina', 'prófa', 'positive')]"
4,"Þetta er ekki besta sushi í New York, en það er alltaf ferskt og staðurinn er mjög hreinn og sótthreinsað.","[('staðurinn', 'hreinn', 'positive')]"
256,"Heimalagaða Guacamole, ótrúlegi aðalrétturinn og frábæru eftirréttirnir","[('guacamole', 'heimalagaða', 'positive'), ('aðalrétturinn', 'ótrúlegi', 'positive'), ('eftirréttirnir', 'frábæru', 'positive')]"
440,"Kjúklingabaunasúpan sem við prófuðum sem forrétt var svolítið þunn.","[('kjúklingabaunasúpan', 'þunn', 'negative'), ('forrétt', 'þunn', 'neutral')]"
100,"Ég var svangur og litlu skammtarnir voru að gera mig brjálaðan!","[('skammtarnir', 'litlu', 'negative')]"
226,"Á sanngjarnu verði með mjög fersku sushi.","[('sushi', 'fersku', 'positive'), ('verð', 'sanngjörnu', 'positive')]"
420,"Maturinn er ekki mjög góður og þjónustan er hræðileg.","[('maturinn', 'ekki mjög góður', 'negative'), ('þjónustan', 'hræðileg', 'negative')]"
213,"Jafnvel fyrir tvo mjög svanga einstaklinga þá er nóg af mat eftir til að taka með heim (hann endurhitast mjög vel líka ).","[('mat', 'nóg af', 'positive')]"
171,"þjónustan er mjög góð.","[('þjónustan', 'góð', 'positive')]"
98,"Ég mæli eindregið með Grand Marnier rækjunum, þær eru geðveikt góðar.","[('Grand Marnier rækjunum', 'mæli eindregið með', 'positive'), ('Grand Marnier rækjunum', 'góðar', 'positive')]"
292,"Allt hér er yndislegt, jafnvel baðherbergið!","[('baðherbergið', 'yndislegt', 'positive')]"
215,"það er bara góður matur, ekkert fleira og það er allt sem við viljum!","[('matur', 'góður', 'positive')]"
61,"Bragðið kom mér ánægjulega á óvart","[('bragðið', 'ánægjuleg á óvart', 'positive')]"
47,"Forréttirnir eru æðislegir hér, þú getur gert frábæra (og ódýra) máltíð úr þeim.","[('forréttirnir', 'æðislegir', 'positive'), ('máltíð', 'frábæra', 'positive'), ('máltíð', 'ódýra', 'positive')]"
32,"Ef þú vilt bragðgóðan og vel kryddaðan latneskan mat, borðaðu þá á Cabana og ekkert fer úrskeiðis.","[('latneskan mat', 'bragðgóðan', 'positive'), ('latneskan mat', 'vel kryddaðan', 'positive')]"
267,"Dóttir mín og ég fórum ánægð (ekki full) og það var gott að vita að við fengum heilbrigðan hádegismat.","[('hádegismat', 'heilbrigðan', 'positive')]"
327,"Þú verður ekki fyrir vonbrigðum af neinn rétt á matseðlinum.","[('matseðlinum', 'ekki fyrir vonbrigðum', 'positive')]"
200,"Vinur minn fékk sér hamborgara og ég borðaði dásamlegar bláberjapönnukökur.","[('bláberjapönnukökur', 'dásamlegar', 'positive')]"
438,"Þykkar franskar, kjötmiklar chili og fylltar bakaðar kartöflur ljúka matseðlinum sem inniheldur kaldan, mjög þykkan súkkulaði Frosty.","[('franskar', 'þykkar', 'neutral'), ('súkkulaði Frosty', 'kaldan.', 'positive'), ('súkkulaði Frosty', 'mjög þykkan', 'positive')]"
27,"Maturinn er furðu góður og innréttingin er falleg.","[('maturinn', 'góður', 'positive'), ('innréttingin', 'falleg', 'positive')]"
383,"Borðin eru nálægt hvort öðru svo þú ættir að vera sáttur við rekjast í aðra gesti.","[('borðin', 'nálægt', 'negative')]"
230,"Þjónustan er yfirleitt nokkuð góð.","[('þjónustan', 'góð', 'positive')]"
260,"Þjónustan var dálítið hæg og skammtarnir svolítið litlir svo ef þú ert svangur og í flýti þá er þetta ekki staðurinn fyrir þig.","[('þjónustan', 'hæg', 'negative'), ('skammtarnir', 'litlir', 'negative')]"
288,"Að lokum var leyft 5 inn í einu í búðina til að kaupa dýrar sneiðar frá starfsfólki sem rak á eftir okkur.","[('starfsfólki', 'rak á eftir', 'negative'), ('sneiðar', 'dýrar', 'negative')]"
162,"Staðurinn er hreinn, og ef þú ert hrifinn af sálarmat, þá er þetta staðurinn!","[('staðurinn', 'hreinn', 'positive'), ('sálarmat', 'hrifinn af', 'positive')]"
418,"Við fengum fullt af dásamlegum mat, víni og eftirréttum.","[('mat', 'dásamlegum', 'positive'), ('víni', 'dásamlegum', 'positive'), ('eftirréttum', 'dásamlegum', 'positive')]"
138,"Sestu aftur í einn af þessum þægilegum stólum.","[('stólum', 'þægilegum', 'positive')]"
62,"Flott rými, svo lengi sem það er ekki of mikið af fólki og einbeiting á matargerð gerir þetta að frábærum valkosti fyrir fólk sem elskar sjávarrétti","[('sjávarrétti', 'frábærum', 'positive')]"
135,"Sérréttirnir þeirra eru frábærir.","[('sérréttirnir', 'frábærir', 'positive')]"
128,"Ég mæli líka með hvítlaukshnútunum.","[('hvítlaukshnútunum', 'mæli líka með', 'positive')]"
468,"Lítið útisvæði sem skapar persónulegt og þægilegt rými til að læra einn eða hittast með vinum.","[('rými', 'persónulegt', 'positive'), ('rými', 'þægilegt', 'positive'), ('útisvæði', 'lítið', 'positive')]"
8,"Prófaðu rósarúlluna (ekki á matseðlinum).","[('rósarúlluna', 'prófaðu', 'positive')]"
326,"Ég mæli með steiktum svínakjöts dumplings, appelsínukjúklingnum og steiktu hrísgrjónunum.","[('steiktum svínakjöts dumplings', 'mæli með', 'positive'), ('appelsínukjúklingnum', 'mæli með', 'positive'), ('steiktu hrísgrjónunum', 'mæli með', 'positive')]"
455,"Andrúmsloftið var fínt, svolítið hávært en samt fallegt og rómantískt.","[('andrúmsloftið', 'fínt', 'positive'), ('andrúmsloftið', 'hávært', 'negative'), ('andrúmsloftið', 'fallegt', 'positive'), ('andrúmsloftið', 'rómantískt', 'positive')]"
64,"Á þessum stað er klárlega notað lélegt kjöt.","[('kjöt', 'lélegt', 'negative')]"
300,"Þeirra snúningur á pizzum er heilbrigður, en fullur af bragði.","[('bragði', 'fullur', 'positive'), ('snúningur á pizzuz', 'heilbrigður', 'positive')]"
14,"matseðillinn er ómerkilegur og lítill.","[('matseðillinn', 'ómerkilegur', 'negative'), ('matseðill', 'lítill', 'negative')]"
156,"Það gerðist vegna ruddarlegs yfirmanns og dónalegs barþjóns sem lét okkur bíða í 20 mínútur eftir drykkjum og sagði svo við okkur svo að róa okkur.","[('yfirmanns', 'ruddarlegs', 'negative'), ('barþjóns', 'dónalegs', 'negative'), ('drykkjum', 'bíða', 'neutral'), ('bíða', 'dónalegs', 'negative')]"
40,"Góður matur á sanngjörnu verði, er hægt að biðja um meira?","[('matur', 'góður', 'positive'), ('verði', 'sanngjörnu', 'positive')]"
379,"Maturinn er frábær og þau hafa líka empenadas og plaintains sem eru góðir eftirmiðdagsréttir.","[('maturinn', 'frábær', 'positive'), ('empenadas', 'góðir', 'positive'), ('plaintains', 'góðir', 'positive'), ('eftirmiðdagsréttir', 'góðir', 'positive')]"
451,"Ég hef farið á staðinn í Brooklyn í 25 ár og þarf ekki lengur að fara yfir brúnna til að fá bestu pizzuna.","[('pizzuna', 'bestu', 'positive')]"
397,"Frábær veitingastaður og enn betri matur!","[('matur', 'betri', 'positive')]"
216,"Venjuleg kaka sem hefur fengið alltof mikla athygli.","[('kaka', 'venjuleg', 'neutral')]"
279,"Ef ég á að vera sanngjarn þá er maturinn ennþá góður og þjónustan er snögg og athugul þrátt fyrir að það sé yfirleitt mjög mikið að gera.","[('maturinn', 'góður', 'positive'), ('þjónustan', 'snögg', 'positive'), ('þjónustan', 'athugul', 'positive'), ('þjónustan', 'mikið að gera', 'negative')]"
426,"Prófaðu heimagerðu brauðin.","[('heimagerðu brauðin', 'prófaðu', 'positive')]"
422,"Innréttingin og andrúmsloftið var mjög rómantískt.","[('innréttingin', 'rómantískt', 'positive'), ('andrúmsloftið', 'rómantískt', 'positive')]"
337,"Fjölmargir nemendur og íbúar svæðisins safnast saman á þessum þrönga stað, varla til pláss fyrir þessi fljótlegu, bragðgóðu góðgæti á ódýru verði.","[('góðgæti', 'fljótlegu', 'negative'), ('góðgæti', 'bragðgóðu', 'negative'), ('verði', 'ódyru', 'positive')]"
236,"En ostamakkarónurnar þeirra voru ljúffengar!","[('ostamakkarónurnar', 'ljúffengar', 'positive')]"
207,"Þjónustan er frábær, engin bið og þú færð mikið fyrir verðið.","[('þjónustan', 'frábær', 'positive'), ('bið', 'engin', 'positive')]"
212,"Þegar ég gekk fyrst um á staðnum þá virtist hann hafa frábært andrúmsloft.","[('andrúmsloft', 'frábært', 'positive')]"
295,"Það tók Parisi 100 ár að byrja á því að búa til pizzu (að minnsta kosti held ég að þeir hafi aldrei gert það áður fyrr en á þessu ári)... en það var vel þess virði að bíða.","[('pizzu', 'vel þess virði að bíða', 'positive')]"
449,"Pasta primavera var líka framúrskarandi, fullt af fersku grænmeti.","[('Pasta primavera', 'framúrskarandi', 'positive'), ('fersku grænmeti', 'fullt', 'positive')]"
251,"Þau hafa allskonar heimagert pasta - ég mæli með gnocchi - nammi!","[('gnocchi', 'mæli með', 'positive'), ('gnocchi', 'nammi', 'positive')]"
480,"Guacamole er ferskt en skortir bragð, við bætum við fersku salsasósunni okkar við hann.","[('bragð', 'skortir', 'negative')]"
450,"Ekki misskilja mig, sushi var gott, en ekki frábært.","[('sushi', 'gott', 'positive'), ('sushi', 'ekki frábært', 'neutral')]"
303,"Því miður, nema ef þú býrð í nágrenninu, þá er staðsetningin ekki á þægilegum stað en er eins og falinn fjársjóður.","[('staðsetningin', 'ekki á þægilegum', 'negative')]"
350,"Hrisgrjónaréttirnir og núðlurtéttirnir kosta sjaldan yfir $ 5 og með því að bæta við hressandi köldum drykk fyrir $ 2 þá ert þú tilbúinn fyrir nóttina!","[('köldum drykk', 'hressandi', 'positive')]"
269,"Ég mæli með svörtum steiktum þorsk, það var besti réttur kvöldsins.","[('svörtum steiktum þorsk', 'mæli með', 'positive'), ('svörtum steiktum þorsk', 'besti', 'positive'), ('réttur', 'besti', 'positive')]"
201,"Við vorum svo ánægð með matinn okkar og vorum enn ánægðari þegar við sáum reikninginn.","[('matinn', 'ánægð', 'positive'), ('reikninginn', 'ánægðari', 'positive')]"
161,"Maturinn er frábær og verðin eru sanngjörn.","[('maturinn', 'frábær', 'positive'), ('verðin', 'sanngjörn', 'positive')]"
43,"Þetta er einn af mínum uppáhalds veitingastöðum á svæðinu, maturinn er ódýr en mjög góður (kimono rækjurnar voru frábærar) og andrúmsloftið var frábært.","[('maturinn', 'ódýr', 'positive'), ('maturinn', 'góður', 'positive'), ('kimono rækjurnar', 'frábærar', 'positive'), ('andrúmsloftið', 'frábært', 'positive')]"
217,"Ég og konan mín heimsóttum veitingastaðinn fyrir kvöldmat fyrir skömmu og við fengum dásamlega upplifun.","[('upplifun', 'dásamlega', 'positive')]"
401,"Stefnumótið og ég pöntuðum bæði Branzini og okkur fannst fiskurinn allt í lagi.","[('Branzini', 'allt í lagi', 'neutral'), ('fiskurinn', 'allt í lagi', 'neutral')]"
190,"Maturinn var jafn furmlegur og innréttingin og bæði svínvirkaði.","[('maturinn', 'frumlegur', 'positive'), ('innréttingin', 'frumlegur', 'positive')]"
309,"Ég myndi bara kaupa kaffi sem er miklu betra en Starbucks eða svoleiðis.","[('kaffi', 'betra', 'positive')]"
259,"Hefðbundnu ítölsku réttirnir eru frábærir - ódýrir og bornir fram í huggulegu umhverfi.","[('hefðbundnu ítölsku réttirnir', 'frábærir', 'positive'), ('hefðbundnu ítölsku réttirnir', 'ódýrir', 'positive'), ('umhverfi', 'huggulegu', 'positive')]"
105,"Það var langt síðan síðast og ég gleymdi hversu ljúffengar pönnukökur geta verið.","[('pönnukökur', 'ljúffengar', 'positive')]"
53,"Ég kvartaði við þjóninn og svo kom yfirmaðurinn en ókurteisin frá þeim jókst bara.","[('þjóninn', 'ókurteisin', 'negative'), ('yfirmaðurinn', 'ókurteisin', 'negative')]"
389,"Hér er að finna ýmsar nýjungar, allt frá einföldu Carinthia osta ravioli með villtum sveppum til sturgeon með kavíar, fullkomnað með skærgrænu spínat vodka sósunni","[('Carinthia osta ravioli', 'einföldu', 'neutral'), ('skærgrænu spínat vodka sósunni', 'fullkomnað', 'positive')]"
1,"Ég verð að viðurkenna að þau hafa einn hraðasta afhendingartímann í borginni.","[('afhendingartímann', 'hraðasta', 'positive')]"
433,"Sushi svo ferskt að það er stökkt í munninum.","[('sushi', 'ferskt', 'positive')]"
474,"Kjúklinga- og falafelplattarnir voru ómerkilegar samsetningar með fersku laufsalati.","[('Kjúklinga- og falafelplattarnir', 'ómerkilegar', 'neutral'), ('laufsalati', 'fersku', 'positive')]"
49,"Fáðu þér líka laukhringina, þeir eru það besta sem við höfum borðað.","[('laukhringina', 'besta', 'positive')]"
80,"Ég mæli með að sleppa eftirréttnum, hann var of dýr og ekki bragðgóður.","[('eftirréttnum', 'of dýr', 'negative'), ('eftirréttnum', 'ekki bragðgóður', 'negative')]"
205,"Ég er ástfanginn af humar ravioli!","[('humar ravioli', 'ástfanginn', 'positive')]"
34,"Einnig er starfsfólkið mjög kurteist og mjög hjálplegt.","[('starfsfólkið', 'kurteist', 'positive'), ('starfsfólkið', 'hjálplegt', 'positive')]"
263,"Þrátt fyrir að ég hafi flutt út úr bænum þá reyni ég að stoppa við eins oft og ég mögulega get fyrir frábæran ódýran mat og til að heimsækja vingjarnlega starfsfólkið.","[('mat', 'ódýran', 'positive'), ('starfsfólkið', 'vingjarnlega', 'positive')]"
366,"Vínseðillinn var frábær, tapas okkar lúffengt og andrúmsloftið var rólegt og fullkomið fyrir gott samtal.","[('vínseðillinn', 'frábær', 'positive'), ('tapas', 'ljúffengt', 'positive'), ('andrúmsloftið', 'rólegt', 'positive'), ('andrúmsloftið', 'fullkomið', 'positive')]"
91,"Fettuccino Alfredo er mjög gott.","[('fettuccino alfredo', 'gott', 'positive')]"
339,"Það fyllist allt í hádegismat en það eru mörg sæti aftan og allir sem vinna þarna eru svo almennilegir.","[('sæti', 'mörg', 'positive')]"
465,"Slepptu því að koma - drykkirnir voru hræðilegir, en það var fólkið sem vinnur þar sem gerði þetta að minni verstu matarupplifun.","[('drykkirnir', 'hræðilegir', 'negative'), ('fólkið', 'verstu', 'negative'), ('matarupplifun', 'verstu', 'negative')]"
52,"Ég var mjög vonsvikinn með þjónustuna þeirra og matinn.","[('þjónustuna', 'vonsvikinn', 'negative'), ('matinn', 'vonsvikinn', 'negative')]"
345,"Maturinn var allt í lagi í besta lagi - innréttingin er lítil og ómerkileg - eigendurnir eru teymi af dónaskap - svo ókurteis og snotur að ég lét út úr mér hjartalegan hlátur á meðan ég borðaði.","[('maturinn', 'allt í lagi í besta lagi', 'negative'), ('innréttingin', 'lítil', 'negative'), ('innréttingin', 'ómerkileg', 'negative'), ('eigendurnir', 'dónaskap', 'negative'), ('eigendurnir', 'ókurteis', 'negative'), ('eigendurnir', 'snotur', 'negative')]"
264,"Kokkurinn Vincenzo er alltaf til staðar þegar þú þarft á honum að halda, hann er svo sannarlega hæfileikaríkur og alvöru Rómverji.","[('kokkurinn', 'hæfileikaríkur', 'positive')]"
241,"Bananabúðingurinn sem þeir bera fram hefur aldrei séð ofn, krabbakökurnar eru alltof saltaðar og ég vil ekki tala um mjög feitu makkarónurnar og ostinn.","[('krabbakökurnar', 'alltof saltaðar', 'negative'), ('makkarónurnar og ostinn', 'feitu', 'negative')]"
13,"Sangria blandan er vötnuð niður.","[('Sangria blandan', 'vötnuð', 'negative')]"
315,"Til eigendanna, vel gert strákar, þessi staður er æðislegur!","[('eigendanna', 'vel gert', 'positive')]"
88,"Þjónninn okkar var vingjarnlegur en það er synd að hann hafði ekki samstarfsfólk til að vinna með.","[('þjónninn', 'vingjarnlegur', 'positive')]"
387,"Þjónustan var á upp á tíu - hvað annað myndirðu búast við frá Ritz?","[('þjónustan', 'upp á tíu', 'positive')]"
273,"Ég fór í brunch á Common Stock og var svo hrifinn.","[('brunch', 'hrifinn', 'positive')]"
166,"Maltað mjólkurbolta Gelato - hefurð þú nokkurn tímann heyrt um eitthvað svona fáránlega dásamlegt?","[('Maltað mjólkurbolta Gelato', 'dásamlegt', 'positive')]"
328,"Franskarnar með kalmata dýfunni voru frábærar!","[('Franskarnar með kalmata dýfunni', 'frábærar', 'positive')]"
484,"Maturinn var allt í lagi og þjónustan mjög hæg.","[('þjónustan', 'mjög hæg', 'negative'), ('maturinn', 'allt í lagi', 'neutral')]"
134,"Maturinn var æðislegur - sushi var gott, en eldaði maturinn kom okkur skemmtilega á óvart.","[('maturinn', 'æðislegur', 'positive'), ('sushi', 'gott', 'positive'), ('eldaði maturinn', 'skemmtilega á óvart', 'positive')]"
306,"Maturinn var fyrsta flokks - ekta ítölsk matargerðargerð sem var fullkomlega fersk.","[('maturinn', 'fyrsta flokks', 'positive'), ('ítölsk matargerð', 'ekta', 'positive'), ('ítölsk matargerð', 'fersk', 'positive')]"
472,"Tvær kvartanir: forréttarúrvalið er mjög lélegt og það væri gaman að fá mozzarellastangir á matseðilinn.","[('forréttarúrvalið', 'lélegt', 'negative')]"
319,"Það er hlý fjöslkyldustemming á staðnum en samt er það frábær staður til að horfa á íþróttaviðburði.","[('staður', 'frábær', 'positive')]"
243,"Þjónustan er snögg og vingjarnleg.","[('þjónustan', 'snögg og vingjarnleg', 'positive')]"
54,"Maturinn er frábær og mjólkurhristingurinn er enn betri!","[('maturinn', 'frábær', 'positive'), ('mjólkurhristingurinn', 'betri', 'positive')]"
363,"Maturinn er frábær, ég elska dumplings, köldu sesamnúðlurnar, kjúklingaréttina og rækjuréttina sem þau gera.","[('maturinn', 'frábær', 'positive'), ('dumplings', 'elska', 'positive'), ('köldu sesamnúðlurnar', 'elska', 'positive'), ('kjúklingaréttina', 'elska', 'positive'), ('rækjuréttina', 'elska', 'positive')]"
50,"En þar sem við vorum matarelskendur þá urðum við fyrir miklum vonbrigðum með matinn.","[('matinn', 'vonbrigðum', 'negative')]"
448,"Maturinn er alltaf eins og góður en hvernig hann fékk nafnið besti veitingastaðurinn á Manhattan skil ég ekki.","[('maturinn', 'eins', 'positive'), ('maturinn', 'góður', 'positive')]"
174,"Þjónustan er alltaf frábær og eigandinn gengur um til að tryggja að þú njótir þess.","[('þjónustan', 'frábær', 'positive')]"
445,"Nýtískulegar búðir og barir á Ludlow bæta við listalega, afslappaða andrúmsloftið á þessum ísraelska skyndibitastað og hamborgarastað.","[('andrúmsloftið', 'listalega', 'positive'), ('andrúmsloftið', 'afslappaða', 'positive')]"
189,"Náin en sjarmerandi innrétting með mjög vingjarnlegri og hjálplegri þjónustu.","[('innrétting', 'sjarmerandi', 'positive'), ('þjónustu', 'vingjarnlegri', 'positive'), ('þjónustu', 'hjálplegri', 'positive')]"
488,"Það er gott að fara þangað til að drekka ef þú vilt ekki verða drukkinn því þú ert heppinn ef þú getur fengið einn drykk á klukkustund, þjónustan er svo slæm.","[('þjónustan', 'slæm', 'negative'), ('drekka', 'gott', 'neutral')]"
187,"þessi staður er með besta indverska matinn í New York.","[('indverska matinn', 'besta', 'positive')]"
169,"Það var galli hve þjónustan á barnum var hæg.","[('þjónustan', 'hæg', 'negative')]"
58,"Það var stórt og dálítið hávært, drykkirnir voru frábærir og maturinn æði.","[('drykkirnir', 'frábærir', 'positive'), ('maturinn', 'æði', 'positive')]"
48,"Kryddmiklu kræklingarnir eru hápunktur.","[('kryddmiklu kræklingarnir', 'hápunktur', 'positive')]"
344,"Rýmið skapar hefðbundið andrúmsloft.","[('rýmið', 'hefðbundið', 'neutral')]"
235,"Matseðillinn, sem breytist eftir árstíðum, sýnir bæði svæðisbundin og alþjóðleg áhrif.","[('matseðillinn', 'breytist', 'neutral')]"
252,"Grænmetisrisóttó-ið var brennt og fullt af brenndu bragði.","[('Grænmetisrisóttó-ið', 'brennt', 'negative'), ('bragði', 'brenndu', 'negative')]"
21,"Lasagna-að var líklega eitt það besta sem ég hef smakkað.","[('Lasagna-að', 'besta', 'positive')]"
